iteration,throughput(MBs),iteration_time,time_diff,iter_persec
0,0.7826375011681709,2.998910665512085,2.9987401962280273, 0.0
0,1.0683331427337068,2.4033102989196777,2.4029335975646973, 0.0
0,1.1862115134846432,2.415820598602295,2.4156057834625244, 0.0
3,5.694912895788388,2.0020406246185303,2.001861095428467, 1.4990528845443625
8,1.229547158186965,13.737083196640015,11.73482632637024, 0.426105210287592
8,1.8165760672798312,14.24406385421753,11.83789348602295, 0.67585088811291
8,1.7493516093316865,14.84193229675293,11.840182065963745, 0.6757007571440228
8,1.6658300016861376,14.256950855255127,11.84014105796814, 0.6757123095923552
16,1.8525556800246972,26.1431987285614,11.898902416229248, 0.6723865208056503
16,1.8662725848641817,25.63640284538269,11.89919924736023, 0.6723565969648201
16,1.7005028550034713,26.15616512298584,11.898958206176758, 0.6723683452240982
16,1.768241406448354,26.743231058120728,11.901164054870605, 0.6722352312999144
24,8.405397774072517,28.467674732208252,2.3234853744506836, 3.4439870744889896
24,8.170697976673328,29.06357169151306,2.3201286792755127, 3.449109990181357
24,8.904364219686208,27.961275100708008,2.3236935138702393, 3.4439782373430248
24,7.839781239532467,28.479620218276978,2.3232057094573975, 3.444508546385602
28,1.0475260994212694,38.61385679244995,10.652376413345337, 0.37555509616913885
28,1.0086219966269967,39.13109612464905,10.651089906692505, 0.375601406182337
28,0.9585732302173586,39.12067246437073,10.652658224105835, 0.3755457481110977
28,1.0128503058766871,39.71630358695984,10.652660131454468, 0.3755225481073735
36,1.8688381609960794,51.00709390640259,11.874805212020874, 0.6737299308207898
36,1.7915923595934886,50.489975690841675,11.874958753585815, 0.6737141309167478
36,1.7862061937121338,51.59321928024292,11.875559568405151, 0.6736782727540319
36,1.829719586704072,50.99855089187622,11.876688480377197, 0.6736194281917163
44,9.850883189519298,53.350027561187744,2.35128116607666, 3.4032627857285505
44,9.365169258461403,52.84340810775757,2.353144884109497, 3.400771057189968
44,9.713321204737776,53.945979833602905,2.3525443077087402, 3.401986457117111
44,8.985609915574441,53.36096811294556,2.353797197341919, 3.400456746177525
48,1.0169065424077786,64.04352283477783,10.682378053665161, 0.37447519574039895
48,0.9311183044226888,64.03326869010925,10.683010578155518, 0.3744505649818706
48,1.063118714206487,63.526662826538086,10.683010339736938, 0.37445628150304194
