iteration,throughput(MBs),iteration_time,time_diff,iter_persec
10,25.778326416015624,5.363985538482666,5.363739490509033, 1.8647372140382217
10,25.693377685546874,5.121546745300293,5.121063709259033, 1.9530744770572757
10,25.54808349609375,5.553340911865234,5.5531158447265625, 1.8011549659555284
12,30.326171875,5.015298366546631,5.015063524246216, 2.393196033139996
25,35.16973876953125,10.754379510879517,5.1992998123168945, 2.885334761021847
25,35.10517578125,10.322891473770142,5.2001214027404785, 2.8850178779271456
25,34.843267822265624,10.565516710281372,5.200334072113037, 2.8849456462626084
26,32.51927490234375,10.043813943862915,5.02820086479187, 2.784702904510241
39,32.8585205078125,15.62391471862793,5.057774543762207, 2.7684509236222987
39,32.671942138671874,15.381646871566772,5.058663845062256, 2.7679517646911864
39,32.1854736328125,15.81344747543335,5.0588343143463135, 2.767947980905767
40,32.222039794921876,15.113513946533203,5.069073677062988, 2.7622424738746485
54,35.052313232421874,20.79977011680603,5.175591230392456, 2.8985273820726705
54,35.4686767578125,20.55818796157837,5.1764466762542725, 2.8985972239339235
54,32.733154296875,20.135441780090332,5.021694898605347, 2.788962519964838
54,35.159271240234375,20.990046977996826,5.176410675048828, 2.898412410737234
68,32.87809448242187,25.146172523498535,5.01067590713501, 2.7943498796321906
68,33.158929443359376,25.569264888763428,5.010961294174194, 2.794111074947706
68,32.951507568359375,25.81173038482666,5.010999917984009, 2.7940124270203044
68,32.4472900390625,26.00092339515686,5.010634183883667, 2.794292967016066
84,37.82984619140625,30.843534231185913,5.274207830429077, 3.03389562092182
84,36.898004150390626,31.086706399917603,5.274027109146118, 3.034414578675866
84,37.064935302734376,31.275903463363647,5.27489447593689, 3.033867640932454
84,37.428515625,30.421349048614502,5.275092124938965, 3.033834723958636
99,35.378814697265625,35.56120204925537,5.1397624015808105, 2.918868572470982
99,34.586297607421876,36.22663497924805,5.139866352081299, 2.9184657581066444
99,35.39505615234375,36.41586995124817,5.139675855636597, 2.9187603771204884
99,34.59794921875,35.98432540893555,5.140149831771851, 2.918520723868712
114,35.06864624023437,40.76954245567322,5.20748233795166, 2.880794442717945
114,35.39232177734375,41.624119997024536,5.207212924957275, 2.880823067186127
114,34.46484375,41.43495154380798,5.207470178604126, 2.8807302046227905
114,34.92198486328125,41.19364666938782,5.208564281463623, 2.8802295886134477
132,41.8767578125,46.60701823234558,5.83739447593689, 3.083989737935835
132,41.88900146484375,47.461750507354736,5.837530136108398, 3.0838834164804734
132,41.869818115234374,47.2727313041687,5.837451457977295, 3.0840228704088597
132,41.695654296875,47.03290104866028,5.839039087295532, 3.0833580895118615
147,35.357421875,51.79278349876404,5.185523271560669, 2.8930541475553926
147,35.355859375,52.64755630493164,5.185747146606445, 2.8928862686559476
147,34.514703369140626,52.21614074707031,5.183029890060425, 2.894487231893456
147,35.087396240234376,52.45874238014221,5.185810804367065, 2.893029536513792
