iteration,throughput(MBs),iteration_time,time_diff,iter_persec
4,5.8827996964599265,6.847752332687378,6.84735631942749, 0.5842501192113293
4,5.722292277496426,6.888654708862305,6.888492584228516, 0.5807616634251004
4,5.724593158349304,6.805455207824707,6.805294513702393, 0.5878827285592886
4,6.359431045623776,6.4116621017456055,6.411479949951172, 0.6240191500780395
8,5.97700778959028,12.216127634048462,5.327116966247559, 0.7510266554850472
8,6.1919815676207115,11.738898992538452,5.327040672302246, 0.7510589988038363
8,6.1167031727698955,12.133188962936401,5.3275978565216064, 0.751021847932232
8,6.1459393292614015,12.175764322280884,5.327609062194824, 0.7510246383225252
12,5.421884533436173,18.353734016418457,6.220336198806763, 0.6431546580921994
12,5.351168303965455,18.437432765960693,6.220927715301514, 0.6431212764986072
12,5.042567605563994,17.960195779800415,6.221065282821655, 0.6431233719915385
12,4.880811775781373,18.39690637588501,6.221046686172485, 0.6431448700723784
15,4.328678363562656,23.382265329360962,5.028006076812744, 0.5967508036012643
15,4.273474161259389,23.465864658355713,5.028168201446533, 0.5967487659217506
15,4.104591002800981,22.988646268844604,5.028356552124023, 0.5967473791755951
15,4.293523966252134,23.425419092178345,5.028331995010376, 0.5967790212328754
19,5.614813078260631,29.638068437576294,6.255308389663696, 0.6395388578990171
19,5.514645349904995,29.244357109069824,6.255567312240601, 0.6395370782447931
19,5.596060771853037,29.681145429611206,6.25551962852478, 0.6395671386652299
19,5.6246892323793904,29.72216272354126,6.2559685707092285, 0.6395358349305958
23,6.001165558421539,34.66656947135925,5.421858072280884, 0.7378623167610896
23,5.694034550078879,35.06073307991028,5.422029733657837, 0.7378678010547192
23,5.8751642336296115,35.103477478027344,5.422194004058838, 0.7378679308614732
23,5.877993842599013,35.14451766014099,5.422159194946289, 0.7378966517287437
27,3.96071372515887,41.309606313705444,6.248615980148315, 0.6402326040390346
27,3.7898592621456384,41.352418422698975,6.248823642730713, 0.6402340455191883
27,3.907139498014189,41.39341425895691,6.248676776885986, 0.6402626077101936
27,3.815705052250727,40.916253089904785,6.249229669570923, 0.6402297455297927
31,4.686228596764135,47.127113342285156,6.210659503936768, 0.6441422377674733
31,4.605519875037691,47.604833364486694,6.211266040802002, 0.6441158754801101
31,4.958969028350223,47.52157974243164,6.211453914642334, 0.6441160980419844
31,4.835981721661328,47.56433653831482,6.211651563644409, 0.6441076902557977
35,5.801498716552649,53.407657623291016,6.279919385910034, 0.6370708167034879
35,5.789459174790274,53.88503646850586,6.279892683029175, 0.6370697281060747
35,5.7882775319926445,53.801599979400635,6.27988600730896, 0.6370720746429099
35,5.886271129228736,53.84847688674927,6.283936023712158, 0.6370972344746241
39,5.97067386965887,60.05662274360657,6.2500529289245605, 0.6400840442382915
39,5.844882571562079,59.662680864334106,6.2501490116119385, 0.6400741052593026
39,5.581194155039071,60.09924530982971,6.249871492385864, 0.6401059501540267
39,5.91237723633018,60.14010214805603,6.250120162963867, 0.6400797951038513
43,4.788680819927054,65.44165182113647,5.341899156570435, 0.7489097715731848
43,4.802822986975609,65.00537872314453,5.3424577713012695, 0.7488658468542861
43,4.95798127056342,65.39970088005066,5.342830419540405, 0.7488640752652046
43,4.882331114065136,65.48329710960388,5.342940807342529, 0.7488715627931902
47,5.676200992823711,71.79705691337585,6.3546833992004395, 0.6295427234192169
47,5.368154686019868,71.36066937446594,6.35482931137085, 0.6295425580599847
47,5.495459819432939,71.7548131942749,6.354986906051636, 0.6295459125071154
47,5.6126845034287545,71.8384177684784,6.35495400428772, 0.6295652130840858
51,4.631678745474016,78.06105923652649,6.263572931289673, 0.6386997174636231
51,4.499563211318657,78.01862215995789,6.263711214065552, 0.63869777227278
51,4.5214266576305375,77.62484788894653,6.263911247253418, 0.6386968726260223
51,4.325676967670924,78.10239291191101,6.263784885406494, 0.6387250789734922
55,5.9181861191799445,83.85287284851074,6.2279579639434814, 0.6423456997486587
55,5.9537014965351505,84.24716281890869,6.228277206420898, 0.6423475442554416
55,5.80481236278653,84.33078145980835,6.228217363357544, 0.6423719173331551
55,5.95701774758626,84.29006767272949,6.228602886199951, 0.6423476672229371
59,5.204987438481422,90.56004476547241,6.312607049942017, 0.6337312476212248
59,5.090247552156725,90.64423251152039,6.313363313674927, 0.6337287341268143
59,5.126376631203014,90.16699171066284,6.313528537750244, 0.6337275611695793
59,5.212762590672138,90.60371160507202,6.313444137573242, 0.6337551148426015
63,6.389695614443978,95.49633765220642,5.329255819320679, 0.750738781528654
63,6.5823910407656765,95.89039158821106,5.329350233078003, 0.7507383112171846
63,6.557140442702718,95.97391605377197,5.329435348510742, 0.750736329196752
63,6.28806414349194,95.93312358856201,5.3292107582092285, 0.7507794992982314
67,5.3862384447138645,102.12432098388672,6.232736349105835, 0.6418592184461315
67,5.451569628380347,102.16711592674255,6.2329020500183105, 0.6418644243848719
67,5.41133156759515,101.73076152801514,6.2331695556640625, 0.6418549457104522
67,5.26639746968148,102.20834422111511,6.233141183853149, 0.6418772185836767
71,4.746423234733844,108.50330638885498,6.294784784317017, 0.6355787533573257
71,4.852265859848382,108.46260929107666,6.295182704925537, 0.6355564579917629
71,4.746394454145166,108.02626919746399,6.295392990112305, 0.6355534725540049
71,4.909445215194087,108.42037844657898,6.295540809631348, 0.6355531354902136
74,4.8467726122340125,113.52759671211243,5.023845195770264, 0.5972634387349527
74,4.810359055109589,113.05063033103943,5.024286508560181, 0.5972605187151087
74,4.822508338138298,113.44474673271179,5.024199962615967, 0.597287763893339
74,4.738811766705051,113.48752307891846,5.024628400802612, 0.5972642892315386
