Time(s)	CPU(%) GPU(%) LGPU(%)
0	0.1	0	0
2	0.0	0	0
3	0.1	0	0
5	0.1	0	0
6	0.0	0	0
8	0.0	0	0
9	0.0	0	0
10	0.0	0	0
12	0.0	0	0
13	0.0	0	0
15	0.0	0	0
16	0.0	0	0
17	0.0	0	0
19	0.0	0	0
20	0.6	0	0
22	2.5	0	0
23	6.5	0	0
25	8.1	0	0
26	5.0	0	0
28	3.4	0	0
29	4.0	0	0
30	1.1	0	0
32	0.0	0	0
33	0.0	0	0
35	0.0	0	0
36	0.0	0	0
38	0.0	0	0
39	0.1	0	0
40	0.1	0	0
42	0.0	0	0
43	0.0	0	0
45	0.1	0	0
46	0.0	0	0
48	0.0	0	0
49	0.0	0	0
51	0.0	0	0
52	0.0	0	0
53	0.0	0	0
55	0.1	0	0
56	0.0	0	0
58	0.0	0	0
59	0.1	0	0
61	0.0	0	0
62	0.0	0	0
64	0.0	0	0
65	0.1	0	0
66	0.0	0	0
68	2.8	0	0
69	1.0	0	0
71	0.4	7	0
72	2.4	19	16
74	3.3	10	2
75	3.1	0	0
77	3.2	0	0
78	3.1	0	0
79	3.1	0	0
81	3.2	0	0
82	2.9	0	0
84	3.1	0	0
85	3.1	0	0
86	3.1	0	0
88	3.2	0	0
89	3.2	0	0
91	3.2	0	0
92	3.1	0	0
93	3.1	0	0
95	3.2	0	0
96	3.1	0	0
98	3.1	0	0
99	3.1	0	0
100	3.1	0	0
102	3.1	0	0
103	3.1	0	0
105	3.1	0	0
106	3.2	0	0
107	3.1	0	0
109	3.0	0	0
110	3.1	0	0
112	3.1	0	0
113	3.1	0	0
114	3.1	0	0
116	3.1	0	0
117	3.1	0	0
119	3.2	0	0
120	3.2	0	0
121	3.1	0	0
123	3.2	0	0
124	3.2	0	0
126	3.1	0	0
127	3.1	0	0
128	3.1	0	0
130	3.1	0	0
131	3.2	0	0
133	3.1	0	0
134	3.1	0	0
135	3.1	0	0
137	3.1	0	0
138	3.2	0	0
140	3.1	0	0
141	3.1	0	0
142	3.2	0	0
144	6.9	0	0
145	21.3	0	0
147	37.1	48	5
148	46.0	67	18
149	45.8	86	16
151	45.2	78	27
152	45.3	79	27
154	45.6	76	30
155	45.7	74	32
157	45.7	85	16
158	45.2	78	28
159	45.3	84	18
161	45.4	84	19
162	45.7	75	32
164	45.8	75	33
165	45.9	79	25
167	45.9	86	15
168	45.6	82	21
169	45.5	75	33
171	45.4	87	16
173	45.8	76	29
174	45.4	76	31
176	46.3	80	21
177	45.6	78	25
178	45.4	78	25
180	45.4	80	23
181	45.5	75	26
183	46.4	79	26
184	46.3	80	27
186	45.3	85	15
187	44.8	85	17
188	45.2	68	37
190	45.7	80	25
191	46.3	90	36
193	45.8	79	30
194	45.5	75	19
196	45.6	76	30
197	45.8	78	23
198	46.2	87	15
200	45.6	77	26
201	45.6	73	28
203	45.4	80	24
204	46.0	76	33
206	46.3	84	18
207	45.8	78	23
208	45.7	74	28
210	45.9	84	41
211	45.9	91	15
213	46.2	84	15
214	45.5	82	9
216	45.6	73	30
217	46.1	79	27
218	45.8	89	18
220	45.7	80	27
221	45.5	76	26
223	45.5	83	20
224	46.0	77	28
226	46.1	86	18
227	46.0	80	26
228	45.3	78	25
230	45.6	84	20
231	45.8	64	47
233	45.9	84	17
234	45.9	79	24
235	45.5	83	15
237	45.6	81	24
238	45.2	71	36
240	46.0	81	20
241	46.1	88	16
243	46.0	84	21
244	45.5	80	23
246	45.6	80	21
247	45.6	78	27
248	46.0	82	26
250	46.1	80	26
251	45.3	86	13
253	45.2	79	24
254	45.9	60	49
256	46.4	84	22
257	46.2	78	24
259	45.4	83	12
260	45.5	84	17
261	45.5	65	40
263	46.2	82	19
264	46.1	85	20
266	45.3	81	20
267	45.4	83	20
269	45.5	72	34
270	46.0	79	22
271	46.2	85	20
273	45.5	80	19
274	45.6	89	7
276	45.4	73	33
277	45.3	80	22
278	46.2	84	22
280	45.8	79	23
281	45.4	81	17
283	45.4	83	16
284	45.8	63	40
286	46.2	82	19
287	46.0	78	26
288	45.1	85	16
290	45.3	78	25
291	45.5	73	34
293	46.2	81	21
294	46.3	84	27
296	45.3	80	21
297	45.5	85	17
298	45.2	67	41
300	46.0	81	19
301	45.9	83	24
303	45.8	83	17
304	45.3	80	27
306	45.4	80	24
307	46.3	80	24
308	46.3	89	13
310	45.6	78	25
311	45.6	81	18
313	45.5	74	31
314	45.8	78	24
315	46.2	84	23
317	45.7	80	27
318	45.3	75	26
320	45.5	84	20
321	46.3	65	47
323	46.3	83	17
324	46.3	81	26
326	44.9	82	20
327	45.5	78	26
328	45.4	78	21
330	46.1	81	23
331	46.2	90	12
333	44.7	61	23
334	45.6	73	15
335	45.6	72	34
337	46.0	79	22
338	46.3	85	19
340	45.4	80	19
341	45.6	83	17
343	46.0	72	42
344	46.1	80	23
345	46.4	89	7
347	45.5	80	23
348	45.3	68	34
350	45.6	79	29
351	46.3	76	27
353	45.8	86	22
354	45.6	81	23
355	45.6	77	25
357	45.3	77	26
358	45.5	77	32
360	46.3	83	19
361	46.1	92	7
363	45.5	78	23
364	45.5	82	22
365	45.6	75	35
367	46.2	79	20
368	45.5	86	21
370	45.8	79	21
371	45.4	82	15
373	45.3	77	29
374	45.4	79	26
376	46.2	83	19
377	45.9	80	24
378	44.8	85	14
380	45.6	76	30
381	45.4	71	33
383	46.3	83	25
384	46.2	78	27
386	45.6	85	16
387	45.6	78	26
388	44.7	79	26
390	46.2	79	29
391	46.0	88	17
393	46.0	82	17
394	45.7	80	27
396	45.4	75	36
397	46.0	80	24
398	45.8	90	17
400	45.5	80	22
401	45.5	85	20
403	45.3	75	31
404	46.1	72	27
406	46.2	85	15
407	45.9	83	18
408	45.0	75	28
410	45.6	81	23
411	46.2	73	40
413	46.0	84	22
414	45.5	86	10
416	45.5	80	24
417	45.4	79	26
418	45.4	82	26
420	46.1	82	21
421	45.5	92	9
423	45.5	79	22
424	45.6	67	38
426	45.7	81	20
427	46.0	78	27
428	45.9	88	18
430	46.0	81	25
431	45.5	81	16
433	45.6	83	18
434	45.6	67	40
436	45.7	81	22
437	46.0	77	24
438	46.1	87	7
440	45.7	72	36
441	45.5	74	33
443	46.2	74	33
444	45.9	81	24
446	45.8	86	17
447	45.7	77	26
448	45.3	74	28
450	46.0	79	23
451	46.0	86	20
453	46.3	80	21
454	45.6	82	18
456	45.3	82	21
457	45.7	82	21
458	45.7	78	27
460	46.0	78	24
461	45.5	88	9
463	45.7	79	24
464	45.5	73	19
466	45.7	76	31
467	46.1	77	23
468	45.2	89	8
470	45.7	79	26
471	45.7	69	35
473	46.2	79	26
474	46.1	78	30
476	45.6	82	18
477	45.6	81	22
478	45.6	72	34
480	46.0	82	25
481	46.1	87	19
483	45.5	82	21
484	45.6	84	16
486	45.6	72	32
487	46.0	78	24
488	46.0	85	19
490	45.8	80	20
491	45.7	87	7
493	45.5	76	28
494	45.6	81	22
496	46.1	79	25
497	46.2	77	26
498	46.1	86	14
500	45.5	78	26
501	45.8	72	32
503	46.2	79	23
504	46.1	77	26
505	45.4	85	16
507	45.4	80	21
508	45.7	73	32
510	46.2	81	24
511	46.0	90	13
513	45.5	63	14
514	44.8	62	27
515	45.7	64	36
517	46.3	83	24
518	45.9	66	14
520	45.4	80	24
521	45.4	74	24
523	45.6	81	20
524	46.3	76	28
525	46.4	63	16
527	45.5	81	23
528	44.8	58	24
530	45.2	64	28
531	46.1	72	39
533	46.1	84	14
534	44.7	62	28
535	44.7	58	30
537	45.4	60	29
538	46.1	63	22
540	45.7	62	15
541	44.5	59	0
543	45.3	75	26
544	45.2	73	25
545	46.3	62	24
547	46.2	79	25
548	45.6	88	12
550	45.2	72	44
551	45.5	77	65
553	46.2	81	22
554	46.3	61	23
555	45.4	81	19
557	45.2	74	31
558	45.9	68	43
560	46.1	62	17
561	44.9	60	3
563	45.6	76	27
564	44.7	74	20
565	45.9	61	31
567	46.0	80	27
568	46.3	94	9
570	45.7	76	29
571	45.6	75	34
573	46.1	78	31
574	45.9	60	24
575	46.2	87	8
577	44.8	61	38
578	44.9	60	36
580	45.7	63	23
581	46.0	60	25
583	45.1	63	15
584	44.8	61	26
585	45.6	70	26
587	46.1	81	23
588	45.9	65	14
590	45.7	82	19
591	44.8	60	24
593	45.6	68	22
594	45.9	81	27
595	45.9	65	14
597	45.1	61	20
598	45.7	81	16
600	44.4	67	37
601	46.3	62	24
602	46.2	88	14
604	45.6	79	24
605	44.8	58	26
607	44.8	61	17
608	46.1	59	40
610	45.2	63	13
611	44.7	60	25
613	44.8	60	24
614	44.9	61	33
615	46.2	63	25
617	45.4	62	16
618	45.5	86	13
620	45.1	70	48
621	46.3	80	25
622	46.1	64	16
624	46.0	80	21
625	44.6	60	17
627	44.6	61	30
628	45.4	59	23
630	45.9	63	17
631	45.3	61	22
632	45.5	78	23
634	44.8	71	21
635	46.3	59	40
637	46.0	62	15
638	45.5	82	27
640	44.5	60	19
641	45.5	71	24
642	45.6	66	49
644	37.6	77	16
645	45.2	83	11
647	45.3	81	23
648	46.2	77	30
649	44.4	62	12
651	38.5	53	25
652	38.7	70	24
654	33.9	74	23
655	40.4	79	11
657	34.9	70	20
658	43.1	69	33
659	29.9	93	6
661	42.6	74	32
662	40.5	55	34
664	39.6	68	10
665	42.6	75	19
667	43.3	91	17
668	41.4	61	23
669	37.9	55	40
671	43.0	58	16
672	42.9	92	7
674	42.2	80	19
675	40.5	72	15
676	43.1	51	39
678	42.7	61	17
679	42.7	76	19
681	41.6	58	17
682	37.8	80	11
684	41.3	60	13
685	37.5	77	17
686	37.2	88	10
688	41.2	61	34
689	42.7	82	15
691	30.8	89	10
692	40.5	76	23
693	36.2	86	13
695	39.7	76	19
696	36.9	87	16
698	35.7	80	18
699	35.9	87	14
701	36.7	85	13
702	29.5	83	20
703	38.0	92	17
705	32.9	85	17
706	34.8	96	11
708	37.8	76	18
709	36.2	87	12
711	35.3	66	29
712	31.2	91	8
713	40.9	79	20
715	32.7	82	15
716	36.8	63	43
718	35.3	83	12
719	35.2	78	22
720	9.0	88	4
722	33.8	99	12
723	5.5	99	0
725	10.8	99	0
726	8.7	99	0
728	12.6	99	0
729	18.9	99	0
730	5.6	99	0
732	7.8	99	0
733	7.8	99	0
735	7.0	99	0
736	11.6	99	0
737	5.2	99	0
739	6.3	99	0
740	7.8	99	0
742	7.2	99	0
743	11.4	99	0
744	7.8	99	0
746	7.8	99	0
747	7.3	99	0
749	4.8	99	0
750	9.3	99	0
752	7.3	99	0
753	7.0	99	0
754	6.5	99	0
756	5.9	99	0
757	8.1	99	0
759	6.2	99	0
760	7.6	99	0
761	5.9	99	0
763	5.9	99	0
764	8.2	99	0
766	7.9	99	0
768	8.7	99	0
769	6.8	99	0
771	7.2	99	0
772	7.8	99	0
774	10.0	99	0
775	8.7	99	0
777	7.5	99	0
778	9.1	99	0
780	8.4	99	0
781	6.8	99	0
783	3.1	99	0
785	8.1	99	0
786	7.8	99	0
787	9.5	99	0
789	9.9	99	0
790	5.6	99	0
792	7.3	99	0
793	9.0	99	0
794	4.7	99	0
796	7.8	99	0
797	5.5	99	0
799	7.5	99	0
800	9.2	99	0
801	7.4	99	0
803	8.6	99	0
804	6.4	99	0
806	7.8	99	0
807	9.3	99	0
808	10.6	99	0
810	8.9	99	0
811	8.6	99	0
813	10.6	99	0
814	18.3	99	0
816	6.8	99	0
817	7.4	99	0
818	11.0	99	0
820	7.1	99	0
821	14.7	99	0
823	7.6	99	0
824	7.0	99	0
825	6.3	99	0
827	6.3	99	0
828	8.1	99	0
830	8.4	99	0
831	9.1	99	0
832	8.3	99	0
834	12.7	99	0
835	7.1	99	0
837	7.8	99	0
838	6.0	99	0
839	9.4	99	0
841	14.6	99	0
842	8.6	99	0
844	9.0	99	0
845	7.7	99	0
846	10.9	99	0
848	9.4	99	0
849	7.0	99	0
851	10.1	99	0
852	8.4	99	0
854	9.8	99	0
855	10.0	99	0
856	8.6	99	0
858	8.0	99	0
859	7.9	99	0
861	7.0	99	0
862	8.7	99	0
863	8.5	99	0
865	8.6	99	0
866	9.3	99	0
868	9.3	99	0
869	7.9	99	0
