iteration,throughput(MBs),iteration_time,time_diff,iter_persec
10,25.73291015625,5.371658086776733,5.3714210987091064, 1.861961333319838
10,25.48946533203125,5.972339630126953,5.97205376625061, 1.6746683446739903
10,25.611309814453126,5.159908771514893,5.159685850143433, 1.938489986927464
13,32.86810302734375,5.153504848480225,5.152987957000732, 2.523119842328702
24,32.75496826171875,10.239078760147095,5.078950881958008, 2.756953365717378
24,32.3582763671875,11.051970720291138,5.079533576965332, 2.756632001888698
24,32.63680419921875,10.451548099517822,5.079639911651611, 2.756588779446303
27,32.744805908203126,10.214045763015747,5.060281038284302, 2.7670440831741927
41,32.587127685546875,15.344643354415894,5.130296945571899, 2.729249370920523
41,39.39981689453125,16.64081907272339,5.588318824768066, 3.0422832989993
41,39.56109619140625,15.828166246414185,5.5889732837677, 3.041817501191823
41,39.91593627929687,16.040480375289917,5.588715314865112, 3.041942599770964
58,40.495068359375,20.855640649795532,5.510925054550171, 3.085062380607874
58,40.165771484375,21.339506149291992,5.510615348815918, 3.0853149471155947
58,40.13043212890625,21.551865577697754,5.511152029037476, 3.084882191939418
58,39.68057861328125,22.15242838859558,5.511548280715942, 3.0847032253660185
72,32.84112548828125,25.87016987800598,5.014286756515503, 2.7923246595858657
72,32.423699951171876,27.166370391845703,5.013285875320435, 2.7927880178501754
72,32.296533203125,26.56668448448181,5.0147576332092285, 2.792045842225848
72,33.09515380859375,26.397865295410156,5.0576817989349365, 2.768375222584035
88,37.20869140625,31.205397129058838,5.335167169570923, 2.9994631625407147
88,37.41666870117187,32.50166058540344,5.3350584506988525, 2.9993757563652226
88,37.17772216796875,31.90121340751648,5.334334135055542, 2.9996590405827526
88,36.937713623046875,31.689092874526978,5.29103684425354, 3.024433200987917
105,40.36322021484375,36.695939779281616,5.490478754043579, 3.096583399923566
105,39.340972900390625,37.3916072845459,5.489764451980591, 3.096922460372555
105,40.341400146484375,37.179380655288696,5.490011215209961, 3.0966978463792545
105,40.09249267578125,37.99212026596069,5.489898920059204, 3.09673738683893
119,31.747125244140626,41.69942808151245,5.003425121307373, 2.7983638030551403
119,32.3082275390625,42.995678186416626,5.002691030502319, 2.7987228499567944
119,32.19801635742188,42.39518642425537,5.002899885177612, 2.7986261436391464
119,31.963885498046874,42.18315887451172,5.0037031173706055, 2.798226317289556
135,37.27080078125,47.23502969741821,5.535521507263184, 2.8906453497597937
135,37.492095947265625,48.531270265579224,5.535526752471924, 2.890555330692493
135,36.904510498046875,47.93079209327698,5.535538673400879, 2.8906342682718553
135,37.349853515625,47.718581199645996,5.535165071487427, 2.890704743002694
152,40.033697509765624,52.70028614997864,5.465200901031494, 3.110927925009462
152,39.834649658203126,53.39600729942322,5.465139150619507, 3.110822874692329
152,39.710198974609376,53.99653244018555,5.465193748474121, 3.1107985811200454
152,39.96409912109375,53.18397808074951,5.464669466018677, 3.111212030718734
167,34.83555297851562,57.86849021911621,5.16814112663269, 2.9026697551184277
167,34.77010498046875,58.352293491363525,5.168015480041504, 2.9028070291838075
167,34.90167236328125,59.16511845588684,5.168523550033569, 2.902421757238944
167,35.062811279296874,58.56515908241272,5.169084310531616, 2.9021684467895468
184,40.25559692382812,63.63835692405701,5.769635915756226, 2.946799368412822
