Time(s)	CPU(%) GPU(%) LGPU(%)
0	0.1	0	0
2	0.1	0	0
3	0.1	0	0
5	0.1	0	0
6	0.1	0	0
8	0.0	0	0
9	0.0	0	0
11	0.0	0	0
12	0.0	0	0
14	0.0	0	0
15	0.0	0	0
17	0.0	0	0
18	0.0	0	0
20	0.1	0	0
21	5.2	0	0
23	7.8	0	0
24	9.0	0	0
26	5.2	0	0
28	4.0	0	0
29	7.8	0	0
31	0.0	0	0
32	0.1	0	0
34	0.1	0	0
35	0.0	0	0
37	0.0	0	0
38	0.1	0	0
40	0.0	0	0
41	0.1	0	0
43	0.0	0	0
44	0.0	0	0
46	0.0	0	0
47	0.0	0	0
49	0.0	0	0
50	3.7	0	0
52	0.0	0	0
53	0.0	0	0
55	0.1	0	0
56	0.0	0	0
58	0.0	0	0
59	0.0	0	0
61	0.0	0	0
62	0.0	0	0
64	0.0	0	0
65	6.0	0	0
67	0.0	0	0
68	1.6	0	0
70	1.8	0	0
72	0.0	0	0
74	2.5	23	22
76	1.9	2	1
77	3.1	0	0
79	3.2	0	0
80	3.2	0	0
81	3.1	0	0
83	1.6	0	0
84	3.2	0	0
86	3.2	0	0
87	3.1	0	0
89	3.1	0	0
90	3.1	0	0
92	3.1	0	0
93	3.2	0	0
95	3.2	0	0
96	3.1	0	0
98	3.2	0	0
100	3.1	0	0
101	3.1	0	0
103	3.1	0	0
104	3.1	0	0
106	3.1	0	0
107	3.1	0	0
109	3.2	0	0
110	3.1	0	0
111	3.2	0	0
113	3.2	0	0
114	3.1	0	0
116	3.1	0	0
117	3.2	0	0
119	3.1	0	0
120	3.2	0	0
122	3.2	0	0
123	3.1	0	0
125	3.1	0	0
126	3.2	0	0
128	3.2	0	0
129	3.1	0	0
131	3.1	0	0
132	3.1	0	0
134	3.2	0	0
135	3.2	0	0
137	3.2	0	0
138	3.1	0	0
140	3.1	0	0
141	3.2	0	0
142	3.4	0	0
144	3.1	0	0
145	3.1	0	0
147	6.6	14	5
148	12.3	0	0
150	12.2	0	0
151	12.4	0	0
153	12.1	0	0
154	12.4	56	38
156	12.5	0	0
157	12.5	0	0
159	12.4	0	0
160	12.5	49	46
162	12.5	0	0
163	12.5	0	0
165	12.4	0	0
166	15.3	67	34
168	12.5	0	0
169	12.4	0	0
171	12.4	0	0
172	14.8	27	15
173	12.5	15	11
175	12.4	0	0
176	12.4	0	0
178	12.5	0	0
179	12.5	0	0
181	14.8	47	25
182	12.3	0	0
184	12.5	0	0
185	14.0	0	0
187	14.7	43	19
188	12.3	9	8
190	12.5	0	0
191	12.3	0	0
193	14.1	40	5
194	12.5	38	16
196	12.5	0	0
197	12.3	0	0
199	13.9	35	4
200	15.3	48	18
202	12.5	0	0
203	12.3	0	0
205	14.6	33	10
206	12.5	62	16
208	12.3	0	0
209	12.4	0	0
211	12.5	0	0
212	12.5	0	0
214	14.1	54	4
215	12.4	55	21
217	12.5	0	0
218	12.5	0	0
220	13.9	53	4
221	12.4	80	15
222	12.5	0	0
224	12.5	0	0
225	13.9	47	3
227	15.3	87	11
228	12.5	0	0
230	12.4	0	0
231	13.9	46	0
233	14.8	88	15
234	12.5	0	0
236	12.4	0	0
237	14.0	49	0
239	14.8	87	13
240	12.5	0	0
242	12.3	0	0
243	12.4	0	0
245	12.5	0	0
246	13.9	62	0
248	14.9	89	31
249	12.4	11	0
251	12.5	0	0
252	13.8	35	0
254	14.8	87	30
255	12.5	35	9
257	12.5	0	0
258	13.8	33	0
259	14.6	84	22
261	12.5	49	11
262	12.5	0	0
264	14.1	28	0
265	14.9	78	37
267	12.5	64	11
268	12.4	0	0
270	13.9	24	0
271	14.9	74	27
273	12.4	82	12
274	12.5	0	0
276	12.4	0	0
277	12.4	0	0
279	13.9	44	0
280	14.7	86	37
282	12.0	63	13
283	12.5	0	0
285	14.0	43	0
286	14.7	84	24
288	13.7	84	13
289	12.4	10	9
291	14.0	31	0
292	14.8	74	17
293	15.1	99	10
295	12.4	25	11
296	13.7	37	0
298	14.8	75	6
299	14.8	99	0
301	12.5	29	11
302	13.9	30	0
