iteration,throughput(MBs),iteration_time,time_diff,iter_persec
0,1.278046764746275,2.341644525527954,2.3414266109466553, 0.0
0,1.2998640312761627,2.2034289836883545,2.2032628059387207, 0.0
1,2.6202058702443085,2.030838966369629,2.030435562133789, 0.4926585222983474
4,4.284676382593107,2.9118731021881104,2.911696672439575, 1.3741421346098104
8,2.8993564461050716,6.563575506210327,3.6514434814453125, 1.0956127793680295
8,3.9737159290714503,6.750380754470825,4.7193474769592285, 1.483520763439902
8,4.798931944428159,7.103140830993652,4.758659362792969, 1.6813355466908346
8,4.144670716863129,6.965557098388672,4.759111166000366, 1.681207162750172
16,4.1855634205375365,11.800483703613281,4.834714889526367, 1.6549459034870309
16,4.557547839984698,11.587489366531372,4.836899518966675, 1.6541656199062864
16,4.592739394162341,11.939091444015503,4.835765600204468, 1.6546129446918447
16,4.350732362659881,11.40113615989685,4.837419509887695, 1.6540250447932647
24,8.665560117150621,13.841223955154419,2.2535934448242188, 3.5505855099797956
24,8.411072915241464,13.655081272125244,2.2537543773651123, 3.550580250080208
24,8.08029136610077,14.055034399032593,2.2542386054992676, 3.550179416440291
24,9.17343012909897,14.19435429573059,2.255204200744629, 3.548044915382111
28,2.738237799154426,17.570741891860962,3.7292745113372803, 1.0727753992627187
28,2.8813154935841383,17.78410053253174,3.7288944721221924, 1.0729750502776703
28,2.9936031561754657,17.92251467704773,3.7280044555664062, 1.0732553731486312
28,2.8936044716320817,17.384660005569458,3.7294602394104004, 1.072827740434662
36,4.621349802034185,22.58696150779724,4.8025641441345215, 1.6660308946094362
36,4.5253681424805,22.374005794525146,4.80279016494751, 1.6660345343450231
36,4.4172884692133385,22.187623739242554,4.802777290344238, 1.6660066576848247
36,4.4284186564407175,22.727245569229126,4.804593801498413, 1.6652719436854106
44,9.536202283373889,24.80306100845337,2.428896188735962, 3.294547443955417
44,8.70560067031824,25.016408920288086,2.4290616512298584, 3.2944918070772635
44,9.080014338811011,25.154807567596436,2.427366018295288, 3.2972231418179776
44,9.40637585856281,24.616803884506226,2.4289445877075195, 3.2944817797002486
48,2.9741855398209003,28.669049739837646,3.652529716491699, 1.0952420743018534
48,2.7234636366396,28.455873250961304,3.652535915374756, 1.0952448627723577
48,3.1097048553884044,28.807299852371216,3.6524455547332764, 1.0953137925566234
48,3.2840595233960728,28.26933240890503,3.6522858142852783, 1.0952466502609182
56,4.659368066447267,33.661847829818726,4.8544487953186035, 1.6481473267757032
56,4.196945679299764,33.5237135887146,4.8546061515808105, 1.6480560149119792
56,4.277795023124044,33.310537815093994,4.854586124420166, 1.6480762515976983
56,4.385839988132861,33.1239492893219,4.8542985916137695, 1.6481588224259687
64,8.701813317657503,36.04721283912659,2.3852884769439697, 3.3545518955613494
64,8.914365813312564,35.69591188430786,2.3850550651550293, 3.354805116066924
64,8.845262039133331,35.909096479415894,2.3853344917297363, 3.354255458142272
64,9.204419637662644,35.50931262969971,2.3852880001068115, 3.354198121657241
68,2.997902783574637,39.73463320732117,3.687340497970581, 1.084966382771755
68,2.2304128082792136,39.383509159088135,3.687540054321289, 1.0849562091263192
68,2.7904314105433152,39.197304487228394,3.6879076957702637, 1.0848027154828717
68,2.3505794554568564,39.59841179847717,3.6889970302581787, 1.084467117030058
