Time(s)	CPU(%) GPU(%) LGPU(%)
0	0.1	0	0
2	0.0	0	0
3	0.1	0	0
5	0.1	0	0
6	0.1	0	0
8	0.2	0	0
9	0.0	0	0
10	0.0	0	0
12	0.0	0	0
13	0.0	0	0
15	0.0	0	0
16	0.0	0	0
18	0.0	0	0
19	0.0	0	0
20	0.0	0	0
22	2.8	0	0
23	7.0	0	0
25	8.8	0	0
26	7.1	0	0
28	6.9	0	0
29	8.3	0	0
31	0.0	0	0
32	0.1	0	0
33	0.0	0	0
35	0.0	0	0
36	0.1	0	0
38	0.1	0	0
39	0.0	0	0
41	0.0	0	0
42	0.0	0	0
44	0.0	0	0
45	0.0	0	0
46	0.0	0	0
48	0.0	0	0
49	0.0	0	0
51	0.0	0	0
52	0.0	0	0
54	0.1	0	0
55	0.0	0	0
56	0.0	0	0
58	0.0	0	0
59	0.0	0	0
61	0.0	0	0
62	0.0	0	0
64	0.0	0	0
65	3.5	0	0
66	0.0	0	0
68	0.6	0	0
69	1.8	0	0
71	0.0	0	0
73	1.0	16	11
74	1.2	14	0
76	3.2	0	0
77	3.1	0	0
79	3.2	0	0
80	5.6	0	0
81	3.2	0	0
83	2.8	0	0
84	3.1	0	0
86	3.1	0	0
87	3.1	0	0
88	3.2	0	0
90	3.1	0	0
91	3.4	0	0
93	3.2	0	0
94	3.1	0	0
95	3.1	0	0
97	3.2	0	0
98	3.1	0	0
100	3.2	0	0
101	3.1	0	0
102	3.1	0	0
104	3.1	0	0
105	3.2	0	0
107	3.1	0	0
108	3.1	0	0
109	3.0	0	0
111	3.1	0	0
112	3.1	0	0
114	3.1	0	0
115	3.2	0	0
117	3.2	0	0
118	3.1	0	0
119	3.1	0	0
121	3.2	0	0
122	3.2	0	0
124	3.1	0	0
125	6.1	0	0
126	3.1	0	0
128	3.2	0	0
129	3.1	0	0
131	3.2	0	0
132	3.1	0	0
133	3.1	0	0
135	3.2	0	0
136	3.2	0	0
138	3.2	0	0
139	3.1	0	0
141	3.2	0	0
142	3.1	0	0
143	3.1	0	0
145	3.1	0	0
146	2.6	2	0
148	25.0	25	6
149	24.3	0	0
150	24.9	0	0
152	24.8	0	0
153	23.8	5	0
155	27.0	62	50
156	24.9	55	42
158	25.0	0	0
159	24.7	0	0
160	26.6	58	31
162	26.7	75	54
163	24.9	8	0
165	24.5	0	0
166	26.3	32	5
167	27.1	70	40
169	24.8	33	19
170	24.7	0	0
172	26.1	24	2
173	26.5	33	5
175	27.2	80	59
176	24.7	42	26
177	24.8	0	0
179	24.9	0	0
180	26.1	20	0
182	27.2	65	45
183	24.9	27	19
184	25.0	0	0
186	25.5	4	0
187	27.3	55	39
189	24.9	76	49
190	24.9	12	4
191	24.8	0	0
193	25.4	35	10
194	27.4	84	54
196	24.9	47	20
197	24.7	0	0
199	26.0	33	4
200	28.9	61	47
201	27.4	77	55
203	24.7	32	15
204	26.1	23	0
206	26.5	54	28
207	27.1	81	15
208	27.4	88	48
210	24.7	24	13
211	24.9	0	0
213	26.3	15	0
214	26.9	52	40
215	27.1	85	51
217	27.3	79	44
218	24.9	0	0
220	25.5	56	18
221	27.0	76	50
223	24.9	57	13
224	24.9	2	0
225	26.8	70	5
227	27.3	78	34
228	27.4	84	30
230	24.6	36	6
231	26.5	23	0
232	27.2	70	40
234	27.4	89	25
235	27.1	84	20
237	26.0	22	5
238	25.7	71	46
240	27.2	71	5
241	27.0	82	66
242	24.7	28	4
244	24.9	0	0
245	25.7	11	0
247	26.5	84	20
248	27.0	72	42
249	24.9	52	13
251	24.8	0	0
252	27.0	81	0
254	27.5	77	37
255	24.9	50	6
257	24.8	0	0
258	27.0	39	0
259	27.1	77	26
261	25.5	72	61
262	24.9	0	0
264	26.2	25	0
265	25.4	63	28
266	27.2	86	1
268	27.1	78	68
269	25.5	12	0
271	26.6	75	9
272	27.3	70	25
274	27.0	82	63
275	26.7	36	18
276	24.9	0	0
278	25.6	5	0
279	26.7	87	14
281	27.1	68	32
282	24.9	40	20
283	24.7	0	0
285	27.0	56	0
286	27.0	67	0
288	27.4	84	62
289	24.9	37	5
291	27.0	45	0
292	26.0	57	44
293	27.1	80	56
295	24.8	18	3
296	26.0	16	0
298	25.7	81	23
299	27.2	77	9
300	26.4	80	52
302	24.9	26	9
303	27.1	99	0
305	27.1	69	9
306	27.4	81	45
307	24.6	42	23
309	24.8	0	0
310	24.9	0	0
312	26.7	76	0
313	26.9	69	43
315	27.3	85	51
316	24.8	37	12
317	27.0	67	0
319	26.3	63	48
320	27.2	70	32
322	27.1	80	51
323	26.9	32	17
324	26.3	70	35
326	27.4	83	14
327	26.4	79	20
329	25.2	4	0
330	27.3	71	3
331	27.2	84	0
333	27.2	82	63
334	24.7	31	5
336	27.1	66	0
337	26.1	55	45
338	27.3	84	32
340	27.1	85	50
341	24.8	0	0
343	24.8	0	0
344	27.2	47	0
346	26.2	55	39
347	27.4	75	30
348	24.9	8	3
350	27.1	35	0
351	25.5	68	36
353	26.5	73	25
354	24.9	57	29
355	26.3	14	0
357	27.0	90	0
358	27.1	61	0
360	27.2	86	62
361	24.8	44	10
362	27.1	87	0
364	25.7	52	46
365	26.9	82	54
367	24.7	56	11
368	27.1	59	0
370	25.6	65	39
371	27.1	65	0
372	27.3	82	42
374	24.8	25	7
375	24.8	0	0
377	27.0	51	0
378	26.2	81	23
379	26.5	77	25
381	24.9	63	29
382	26.4	35	0
384	27.0	96	0
385	27.4	74	41
387	27.2	83	34
388	25.4	43	15
389	27.1	95	0
391	26.3	59	51
392	27.2	74	21
394	24.9	56	8
395	29.8	53	0
396	25.6	74	32
398	27.2	66	0
399	27.1	95	26
401	27.2	48	17
402	27.2	93	0
403	26.7	50	0
405	26.4	78	44
406	24.7	40	10
408	24.7	0	0
409	26.7	30	0
411	27.1	99	0
412	27.5	73	48
413	27.2	84	43
415	26.3	27	7
416	27.1	95	0
418	27.1	64	55
419	27.3	88	26
420	26.0	54	28
422	27.0	76	0
423	25.6	72	31
425	27.8	71	9
426	24.9	55	12
428	27.0	67	0
429	26.9	96	0
430	27.0	49	0
432	27.0	85	43
433	26.3	46	20
435	27.1	97	0
436	25.6	53	47
437	27.2	82	32
439	24.8	62	19
440	24.7	0	0
442	26.5	37	0
443	27.1	91	0
445	26.4	59	46
446	27.0	83	30
447	26.0	56	13
449	27.1	84	0
450	26.0	89	20
452	27.2	79	4
453	27.2	83	51
454	27.0	74	0
456	26.9	99	0
457	27.1	50	0
459	27.2	79	55
460	27.0	82	30
461	27.1	99	0
463	26.1	53	47
464	27.1	92	32
466	27.0	91	8
467	27.1	76	26
469	25.5	50	48
470	28.0	63	0
471	26.7	81	14
473	24.8	8	3
474	26.4	58	0
476	27.1	93	0
477	25.9	69	32
478	27.4	89	27
480	27.2	86	25
481	27.1	81	11
483	25.4	79	17
484	27.1	73	16
485	27.4	77	48
487	26.6	76	38
488	27.2	99	0
490	27.1	61	19
491	27.1	84	32
493	26.4	81	29
494	27.1	83	17
495	25.6	45	27
497	27.5	83	8
498	27.1	88	16
500	27.1	68	45
501	25.5	73	21
502	27.2	69	0
504	27.2	80	63
505	24.8	77	15
507	26.4	32	0
508	27.2	86	0
510	25.4	75	24
511	27.1	74	6
512	26.9	78	67
514	27.1	88	15
515	27.1	92	47
517	26.4	62	29
518	26.6	84	22
519	27.1	83	24
521	25.7	82	23
522	25.5	69	26
524	27.2	77	0
525	26.3	81	52
526	27.1	84	44
528	26.4	82	31
529	25.6	77	22
531	24.1	79	0
532	27.3	77	57
533	27.3	91	32
535	27.1	82	45
536	26.5	56	22
538	27.3	84	56
539	27.1	86	45
541	27.3	94	16
542	27.1	99	0
543	27.2	59	0
545	27.5	98	22
546	27.1	77	43
548	27.1	96	17
549	27.2	74	49
550	26.3	69	41
552	27.1	85	26
553	27.3	88	42
555	26.9	94	8
556	27.2	89	14
557	26.5	71	23
559	26.4	90	23
560	27.0	82	50
562	27.1	99	0
563	27.2	82	46
564	26.2	68	51
566	25.3	83	30
567	27.1	88	43
569	27.3	99	0
570	26.9	83	50
571	27.2	82	0
573	27.1	84	61
574	27.1	99	0
576	26.1	60	50
577	27.1	83	0
579	27.2	76	49
580	27.0	82	23
581	27.1	99	0
583	27.1	99	0
584	27.2	85	57
586	26.8	93	20
587	17.2	74	16
588	23.3	91	39
590	26.7	97	9
591	27.2	98	14
593	26.5	68	43
594	26.9	88	20
595	27.2	95	26
597	25.0	97	3
598	27.0	92	10
600	27.0	81	66
601	27.2	88	22
603	27.2	99	0
604	26.4	92	17
605	27.0	80	0
607	27.3	84	49
608	26.9	71	33
610	27.1	99	0
611	26.7	74	42
612	27.2	85	0
614	27.3	84	51
615	27.0	78	44
617	27.2	99	0
618	24.9	99	0
619	27.2	92	27
621	17.7	81	25
622	27.0	87	43
624	27.2	99	0
625	27.2	99	0
626	27.1	76	52
628	27.1	88	43
629	27.2	99	0
631	27.1	99	0
632	25.8	89	34
634	21.8	97	13
635	29.4	85	52
636	27.2	99	0
638	27.2	99	0
639	27.1	77	55
641	26.9	72	52
642	26.9	74	37
643	27.0	99	0
645	27.2	65	50
646	27.4	73	38
648	26.4	74	39
649	27.1	91	16
650	27.0	99	0
652	27.2	99	0
653	27.1	78	51
655	27.0	89	39
656	27.2	85	49
657	27.1	99	0
659	26.7	93	21
660	26.9	77	47
662	27.2	80	53
663	27.2	97	0
665	27.0	99	0
666	27.1	86	38
667	25.1	88	49
669	27.1	98	18
670	27.1	99	0
672	26.9	65	49
673	27.3	73	51
674	27.0	79	40
676	27.0	95	8
677	27.0	89	19
679	27.2	76	10
680	28.6	81	32
681	27.0	88	23
683	27.1	87	29
684	27.2	99	0
686	23.1	99	0
687	26.4	94	51
689	26.1	87	33
690	27.4	93	9
691	27.2	99	0
693	26.8	82	42
694	26.2	92	37
696	27.2	82	42
697	27.0	99	0
698	24.8	98	8
700	27.0	89	25
701	26.7	81	41
703	27.1	95	0
704	26.8	99	0
706	27.0	61	46
707	27.0	66	45
708	27.3	83	35
710	27.2	88	14
711	27.1	66	51
713	27.2	91	12
714	26.8	78	38
715	27.0	83	34
717	27.1	90	10
718	27.2	99	0
720	21.7	99	0
721	23.5	96	44
723	27.1	84	42
724	27.2	99	0
725	27.0	99	0
727	27.0	88	42
728	23.0	85	60
730	27.2	98	2
731	27.1	99	0
732	26.0	96	20
734	26.8	85	58
735	27.2	95	19
737	27.2	99	0
738	27.0	99	0
740	27.1	64	30
741	26.8	69	48
742	26.0	79	52
744	27.0	97	0
745	26.8	72	45
747	27.3	89	0
748	27.0	81	43
749	26.4	77	40
751	27.3	95	0
752	27.2	99	0
754	22.3	98	5
755	29.1	83	62
756	27.2	83	32
758	27.2	99	0
759	27.1	99	0
761	21.1	84	55
762	26.6	88	37
764	27.2	99	0
765	27.1	99	0
766	22.6	98	6
768	20.6	93	25
769	27.2	97	0
771	27.1	99	0
772	27.0	99	0
773	27.1	66	44
775	27.2	75	41
776	26.9	84	31
778	27.0	99	0
779	27.1	99	3
781	27.2	77	8
782	27.5	85	36
783	27.1	79	36
785	27.3	99	0
786	27.2	99	0
788	21.6	99	1
789	22.0	85	54
790	27.1	99	0
792	27.2	99	0
793	26.8	99	0
795	25.6	80	48
796	26.9	79	66
797	27.2	99	0
799	27.0	99	0
800	23.2	98	11
802	26.8	77	72
803	27.2	93	18
805	27.1	99	0
806	26.9	99	0
807	26.5	63	54
809	26.1	61	28
810	25.6	59	46
812	27.2	99	0
813	27.3	99	4
814	27.3	71	44
816	26.3	67	36
817	27.0	67	12
819	27.2	99	0
820	27.1	99	0
821	20.9	99	0
823	26.2	87	45
824	27.2	98	0
826	27.2	99	0
827	26.9	99	0
828	12.0	99	0
830	27.1	91	33
831	27.2	99	0
833	26.9	99	0
834	27.0	99	0
835	25.9	94	44
837	27.2	98	5
838	26.9	99	0
840	27.0	99	0
841	27.1	99	1
842	27.1	59	32
844	26.6	71	43
845	27.0	97	0
847	27.1	99	0
848	26.6	70	49
850	26.9	81	49
851	26.9	71	48
852	27.3	99	0
854	27.2	99	0
855	27.1	99	0
857	24.3	91	40
858	27.2	94	12
859	27.2	99	0
861	26.9	99	0
862	23.5	99	0
864	26.9	89	46
865	27.2	95	0
866	27.0	99	0
868	27.2	99	0
869	8.3	98	11
871	27.2	94	29
872	27.2	99	0
873	27.0	99	0
875	26.8	99	0
876	26.6	56	14
878	27.3	72	41
879	27.0	66	52
880	27.1	99	0
882	26.1	81	24
883	27.5	70	18
885	26.8	76	51
886	27.1	94	0
887	27.3	99	0
889	27.1	99	0
890	12.0	99	0
892	26.9	92	33
893	27.1	99	0
894	27.2	99	0
896	27.0	99	0
897	22.2	83	59
899	27.2	92	8
900	27.2	99	0
902	26.8	99	0
903	26.4	92	17
904	27.2	95	30
906	27.3	99	0
907	26.8	99	0
909	27.1	99	0
910	25.9	64	48
911	25.6	79	37
913	27.0	73	62
914	27.0	99	0
916	26.6	80	27
917	26.8	63	42
919	26.9	70	55
920	27.9	95	5
921	27.3	99	0
923	27.1	99	0
924	20.6	91	24
926	27.3	90	43
927	27.2	99	0
928	27.1	99	0
930	26.6	97	10
931	27.2	85	62
933	27.2	99	0
934	27.2	99	0
935	27.2	99	0
937	26.0	71	55
938	27.3	95	3
940	27.1	99	0
941	27.0	99	0
942	26.4	79	31
944	27.3	67	41
945	26.3	60	40
947	27.1	76	26
948	27.0	99	0
950	26.2	62	52
951	27.0	58	32
952	27.0	71	45
954	27.1	99	0
955	27.3	99	0
957	26.0	99	0
958	12.5	97	19
959	27.0	98	1
961	27.2	99	0
962	26.9	99	0
964	27.0	99	0
965	28.4	96	26
966	27.1	99	0
968	27.3	99	0
969	27.0	99	0
971	21.1	99	0
972	27.2	95	26
974	27.2	99	0
975	27.0	99	0
976	27.2	99	0
978	27.3	97	7
979	26.5	62	38
981	27.1	66	50
982	27.0	99	0
983	27.3	99	0
985	26.2	71	37
986	24.6	71	38
988	27.0	96	14
989	27.3	99	0
990	27.2	99	0
992	22.2	99	0
993	3.1	99	0
995	26.8	95	33
996	27.2	99	0
997	27.2	99	0
999	26.9	99	0
1000	4.9	97	21
1002	27.2	96	28
1003	27.2	99	0
1005	26.9	99	0
1006	27.1	99	0
1007	14.7	95	36
1009	27.1	96	22
1010	27.1	99	0
1012	26.9	99	0
1013	27.0	99	0
1014	25.8	57	55
1016	26.5	71	46
