iteration,throughput(MBs),iteration_time,time_diff,iter_persec
0,1.1552105362936536,7.76772403717041,7.767534017562866, 0.0
0,1.1810431588885597,7.27275013923645,7.272576808929443, 0.0
0,1.0365487518443908,7.967910528182983,7.967507839202881, 0.0
0,1.0629062655001216,7.455368757247925,7.455196380615234, 0.0
8,10.299715428447016,14.131130695343018,6.6739513874053955, 1.1988095803352314
8,10.398854853642224,13.949233293533325,6.674755096435547, 1.1986454773184967
8,10.576183422916849,14.44433331489563,6.67491888999939, 1.198582237707153
8,10.333842969845332,14.644624710083008,6.674770355224609, 1.1986378984891013
11,9.713930162629604,16.614421367645264,2.665126323699951, 1.12586765920518
11,9.204513542766733,17.109480619430542,2.665074586868286, 1.1258460009416265
11,9.891973597294792,16.797170162200928,2.6657822132110596, 1.1254930383613966
11,9.281747433687586,17.31026268005371,2.6654067039489746, 1.1257051921826506
16,10.8252615258275,20.949074745178223,4.1518330574035645, 1.2053525268410024
16,10.664022442348227,21.461994886398315,4.151561260223389, 1.205089810896785
16,10.10725216209731,20.76702117919922,4.15254020690918, 1.2050195972434918
16,10.4784359982741,21.26225447654724,4.15251088142395, 1.2050453551483022
19,11.790868714615637,22.92885160446167,2.1616530418395996, 1.388360289021053
19,11.907269543649589,23.42410373687744,2.1616415977478027, 1.3883218400341506
19,11.83139339313771,23.111795663833618,2.1619629859924316, 1.3877527072009903
19,11.65998697777784,23.624282836914062,2.1619479656219482, 1.3879175653044433
24,9.005298969370463,27.891494512557983,4.77962327003479, 1.046220539078319
24,9.393138889925245,28.204887866973877,4.780706167221069, 1.046019528272901
24,8.969696969696969,27.710115432739258,4.781090974807739, 1.0459677747568663
24,9.235631889228479,28.405442476272583,4.780878305435181, 1.0460108153769105
32,7.2751137473830045,37.14715337753296,9.255408525466919, 0.8644276525181599
32,7.340181547824528,37.66107702255249,9.255425453186035, 0.8644192125194443
32,7.398359522465675,37.462241411209106,9.257058382034302, 0.8642664080168396
32,7.568740604478203,36.967901945114136,9.257683277130127, 0.8642034806497045
35,11.111294969934944,39.35003447532654,2.381941318511963, 1.2597604586228919
35,10.952948139113607,40.04537320137024,2.3840737342834473, 1.2587696583471377
35,11.028225079937828,39.84538435935974,2.3829405307769775, 1.2595177183541333
35,10.931585697312892,39.533228158950806,2.3857645988464355, 1.2581831220698143
40,9.634184646006375,44.000152587890625,4.46672797203064, 1.1195692880146169
40,9.790913198383004,43.81853222846985,4.468027353286743, 1.1192297268925167
40,9.735948820146637,44.31398797035217,4.4684977531433105, 1.1191137986869268
40,9.719683779857963,44.51556468009949,4.469911575317383, 1.1187848391261863
44,17.219545020497364,46.01016402244568,2.0097129344940186, 1.9911343029321646
44,17.493699868047884,45.82766366004944,2.0089170932769775, 1.991534928155148
44,17.130778292132653,46.52282094955444,2.007023334503174, 1.9938645808190487
44,17.846399908822384,46.322667598724365,2.0084896087646484, 1.9918068305854582
48,7.493867392090608,50.721400022506714,4.711171627044678, 0.8491429015664883
48,7.625660141785341,51.23483848571777,4.711947441101074, 0.8490188864671361
48,7.408458693938792,50.53989005088806,4.712155818939209, 0.848992592702047
48,8.456456242506723,51.03545880317688,4.712474584579468, 0.8489329651652026
53,21.136129677799193,53.07406425476074,2.0383923053741455, 2.45368034150134
53,21.145363715441952,53.27444243431091,2.0394718647003174, 2.4529146455760147
53,21.39129885548193,52.57941484451294,2.039299964904785, 2.452968010679521
53,21.150582481171316,52.762110233306885,2.0404367446899414, 2.451291276338221
56,5.325791089674851,57.69094204902649,4.928607940673828, 0.6087505393670063
56,5.2331982652679025,58.20450234413147,4.930008172988892, 0.6086050575854786
56,5.135059481952275,57.50952458381653,4.930052280426025, 0.6085926060922466
56,5.2390987151398365,58.00608563423157,4.931776285171509, 0.6083828323733295
64,10.10744932025483,64.74019312858582,7.048990488052368, 1.1350375184368495
64,9.989338853296857,64.55835771560669,7.048625469207764, 1.1350703467992065
64,9.648820014159526,65.0534873008728,7.047203779220581, 1.1352805701163924
64,10.003440324852379,65.25478291511536,7.050198316574097, 1.1348174830529532
67,11.71851602303319,66.59458208084106,2.0361526012420654, 1.4739446281177608
67,12.90591604412575,67.08973360061646,2.036010503768921, 1.4739173490058748
67,12.997498822078814,67.29006886482239,2.0350799560546875, 1.4747949302236505
67,13.210051399735391,66.77768158912659,2.03717303276062, 1.4732541558574
72,5.794091362584238,74.26030254364014,7.482439994812012, 0.6682949745374807
72,5.752759275821024,74.77301216125488,7.482867479324341, 0.6682667579802778
72,5.778520724055453,74.07799983024597,7.483042001724243, 0.6682668005695119
72,5.96573735335896,74.57314944267273,7.483184337615967, 0.6682662256153085
80,10.085141535685176,81.16738390922546,6.906653642654419, 1.1584309880200914
80,10.125059771135454,81.4802873134613,6.906944036483765, 1.1583781189008702
80,10.133517910189028,81.68098545074463,6.907738924026489, 1.158246007193846
80,9.912916722077227,80.98671889305115,6.90861177444458, 1.1581231191829473
88,10.368143102136777,87.98915767669678,6.821460723876953, 1.1729159390071988
88,10.027712298589526,88.50286984443665,6.821683168411255, 1.172855877079128
88,10.043775757947511,88.30290675163269,6.822403430938721, 1.1727681116313793
88,10.059480157262573,87.80962491035461,6.822619199752808, 1.1726974906854508
96,9.818327884872355,95.56924223899841,7.066270589828491, 1.1322463898933413
96,9.785392820270276,94.87422299385071,7.06439995765686, 1.1325950126766378
96,9.898260540057773,95.36942744255066,7.066308498382568, 1.1323273160644787
96,9.843499681783742,95.0572669506073,7.067830801010132, 1.1321174973973172
104,9.798198084984564,102.10072875022888,7.043255805969238, 1.1359616227717526
104,10.095029008043335,102.61342525482178,7.0437257289886475, 1.1359086697043612
104,10.062062238137578,102.41346073150635,7.043914794921875, 1.1359135533317988
104,9.652268696901064,101.91859078407288,7.04403018951416, 1.1357933590827063
109,21.186878137665357,104.01618003845215,2.097391128540039, 2.3844408828863903
109,19.80266543180534,104.19894981384277,2.097914457321167, 2.383737834668107
109,20.44253394477708,104.71148872375488,2.0979435443878174, 2.3835002363438007
109,20.6691292530507,104.51133275032043,2.097794532775879, 2.383651947025158
112,3.5754512168982444,111.61084413528442,7.4118382930755615, 0.4047833547854249
112,3.5666375286191805,111.92327880859375,7.411843538284302, 0.4047859070338308
112,3.5798041927862134,111.42832136154175,7.412085771560669, 0.4047723909007251
112,3.460703479255183,112.12347435951233,7.411657333374023, 0.4047959731028036
120,10.259531717431345,118.36721396446228,6.756300926208496, 1.1841747810157142
120,10.118597010987317,118.18458533287048,6.755924940109253, 1.1842335419367824
120,10.14405538423185,118.67958426475525,6.756213188171387, 1.184180715353252
120,10.147395373331129,118.87974691390991,6.756177186965942, 1.18418527062453
128,10.20026763200449,125.18485474586487,6.81758451461792, 1.1736115062952706
128,10.208027099377265,125.00240588188171,6.8177573680877686, 1.1734776208906124
128,10.015174162950297,125.49784898757935,6.817899227142334, 1.1734513563393378
128,10.076794010437029,125.69814443588257,6.818304061889648, 1.1734012927950332
136,10.420483781857063,132.00590348243713,6.820135593414307, 1.173091363251381
136,10.11311012985649,132.31891894340515,6.820526123046875, 1.1730507625116346
136,10.019455236052492,131.8243601322174,6.821213722229004, 1.1729195470185283
136,9.947004811506368,132.51969003677368,6.82133674621582, 1.1729259430931651
144,2.7756463486324456,156.81169199943542,24.805492162704468, 0.322520069440597
144,2.768635545695089,157.34682846069336,24.826939821243286, 0.3222392885650442
144,2.767731388563301,157.24932551383972,24.930189847946167, 0.32090674296970895
144,2.799252560704295,156.85464549064636,25.030123949050903, 0.31962600828328797
145,2.325664989541523,160.5458118915558,3.6909337043762207, 0.27098715779367577
145,2.113077827532894,161.04655265808105,3.7969422340393066, 0.2634138026992745
145,2.24119479178815,160.7397439479828,3.927750587463379, 0.2546361795636554
145,2.24683048079959,161.2576470375061,3.910609245300293, 0.25575334725098187
