iteration,throughput(MBs),iteration_time,time_diff,iter_persec
0,1.1998531360473372,6.883752346038818,6.883327960968018, 0.0
0,1.165860769988543,7.69658350944519,7.696408033370972, 0.0
0,1.1315709049527207,7.589946508407593,7.5897698402404785, 0.0
0,1.0867620070399966,7.291470289230347,7.291291952133179, 0.0
8,11.469114913599926,12.899064064025879,6.014172315597534, 1.330319714680742
8,11.540930343529231,13.605323314666748,6.014281749725342, 1.330289282852715
8,11.429223695776523,13.306017398834229,6.014037370681763, 1.3302757814823587
8,11.734581549651935,13.713844299316406,6.0161802768707275, 1.3298616440919278
16,11.506298662098027,18.894821882247925,5.9956374168396, 1.334419604938299
16,11.347080016632107,19.707764625549316,5.993689298629761, 1.3348665363483887
16,11.312623260670449,19.60134196281433,5.995953798294067, 1.3343901526980966
16,11.88818091688874,19.302015781402588,5.995655298233032, 1.334401137435662
18,7.806832390369341,21.951546669006348,2.2435827255249023, 0.8916705216468476
18,7.679869788264552,21.13895034790039,2.2437283992767334, 0.8916989566985464
18,7.539188433412856,21.545909881591797,2.243840217590332, 0.8915881650143331
18,7.737075251370188,21.846086263656616,2.2445592880249023, 0.891247432855833
24,13.518159104315563,25.61895775794983,3.772648572921753, 1.5905862121642964
24,14.07732147305991,25.72578239440918,3.773979425430298, 1.5900843149905384
24,13.813896983712844,24.913265705108643,3.7741591930389404, 1.5900925534356911
24,13.702326323764959,25.320101737976074,3.7740001678466797, 1.5901441963659206
26,7.77374513383018,27.210840225219727,2.297501564025879, 0.8706959696694263
26,7.519811224409308,27.91721224784851,2.297823905944824, 0.8706263873045553
26,7.541292958964036,28.024401903152466,2.2983384132385254, 0.870338958343687
26,6.8533915269241135,27.619213581085205,2.298919677734375, 0.8701458498565733
32,8.13701894653714,33.36578965187073,6.154699087142944, 0.974974221076699
32,8.382285816957069,33.77266597747803,6.153227090835571, 0.9751276769022853
32,8.312275255051071,34.17869973182678,6.154092311859131, 0.974996318458511
32,8.57681617594395,34.07280349731445,6.155378341674805, 0.9748239476787883
40,11.602335355225124,39.360215187072754,5.994339227676392, 1.3347036867880515
40,11.713487796564534,40.066322565078735,5.993287563323975, 1.334870094314117
40,11.526603185048378,39.76755332946777,5.994511842727661, 1.3346485276554954
40,11.63857325355338,40.17378783226013,5.995026111602783, 1.3345798372854947
45,18.64520639240029,42.09179353713989,2.324082851409912, 2.151889616166425
45,18.861914450424,42.391380071640015,2.32496976852417, 2.1512774964268506
45,18.45125973637354,41.68538951873779,2.324850082397461, 2.151343040381383
45,21.42982113361946,42.498236417770386,2.3241801261901855, 2.152045074534173
48,7.38836681277486,45.3959686756134,3.710507869720459, 0.808626887575078
48,6.979509405028096,46.20880937576294,3.710371971130371, 0.8085834987022282
48,7.160966659056618,45.80281662940979,3.710625648498535, 0.8085273858680402
48,7.061136843344296,46.102734327316284,3.711197853088379, 0.8084669693668355
53,17.645612564786298,48.57448601722717,2.4715194702148438, 2.0234451766184267
53,17.425329904789024,48.6813702583313,2.4722933769226074, 2.0228957452721255
53,17.434266464484608,47.86867117881775,2.47261381149292, 2.022417992410069
53,17.446108403906937,48.276238679885864,2.4733545780181885, 2.021953721344836
56,7.028779191837719,51.539669036865234,3.6705684661865234, 0.8174256116702923
56,6.895495249512468,52.24576377868652,3.6710896492004395, 0.8172345933672535
56,7.037129275820725,52.35300636291504,3.6715762615203857, 0.8171765304583689
56,7.151204047022984,51.947168827056885,3.6706948280334473, 0.817399698450613
61,18.7026071820246,54.571078300476074,2.3252339363098145, 2.150868654115338
61,18.772186892664593,54.27193760871887,2.324540376663208, 2.1512514565029917
61,18.321435594775966,54.67799162864685,2.32487416267395, 2.151345026624171
61,19.41912684351745,53.86529541015625,2.325256586074829, 2.1506624165191717
64,6.719928834925745,57.6419723033905,3.776374101638794, 0.7945273397487829
64,7.310756097556356,58.04908347129822,3.777081251144409, 0.7943968712804804
64,7.129066752004605,58.34884572029114,3.7776401042938232, 0.7942307502948326
64,6.727437125601098,58.45582056045532,3.7777669429779053, 0.7942308505582
67,11.055698667679199,60.832507848739624,2.376486301422119, 1.2626137582012018
67,10.036685149565404,60.72619295120239,2.377131462097168, 1.262405759090604
67,11.119150369788073,60.020655155181885,2.37835431098938, 1.2616631208568019
67,11.303161508688076,60.42971634864807,2.380343198776245, 1.2605878650313005
72,6.910249837906658,66.2501745223999,6.229255676269531, 0.8027261159974207
72,7.164622322810532,67.06311774253845,6.230340480804443, 0.8025621652621698
72,6.9403694765110915,66.95658612251282,6.230137825012207, 0.8026307540760698
72,6.961660651196214,66.65729594230652,6.22730827331543, 0.8029634516915992
78,25.634191585940513,69.1145269870758,2.0513362884521484, 2.92574625885281
78,25.183286904192457,69.00806522369385,2.051419258117676, 2.925336103312537
78,25.442155713930525,68.30229091644287,2.051820993423462, 2.9252157312288434
78,25.443484814284716,68.7091453075409,2.0515873432159424, 2.9250535506128115
80,4.204219993626057,73.0104112625122,4.002092361450195, 0.49979927256711976
80,4.336756480595388,73.11715364456177,4.002551317214966, 0.49973513812731335
80,4.4507053970245245,72.30433511734009,4.001973867416382, 0.4998839468971989
80,4.362576055662789,72.71306228637695,4.003657341003418, 0.4998345922436633
86,24.32732576054168,75.12983107566833,2.1168084144592285, 2.835243337368151
86,25.184396396838935,74.8305070400238,2.116586923599243, 2.835307862778522
86,24.125777094437364,74.42378497123718,2.1167514324188232, 2.835058402093312
86,24.721562125298703,75.23657774925232,2.116853952407837, 2.8346595478660492
88,4.504120642401633,78.93609023094177,3.8061671257019043, 0.525489828079933
88,4.556776954278508,78.23010873794556,3.805924415588379, 0.5255863296307705
88,4.577713856049446,78.63717365264893,3.8065576553344727, 0.5254943708585003
88,4.2522910024740845,79.04329085350037,3.806623697280884, 0.5254211363581985
94,22.189434882828447,80.97864985466003,2.3414175510406494, 2.5631233372453677
94,22.18543133899188,80.57210230827332,2.3417067527770996, 2.562878232389891
94,22.196658986128188,81.2783567905426,2.342195749282837, 2.56258333341819
94,22.472730783984233,81.3851969242096,2.3416712284088135, 2.5632930326038363
96,4.584191439801415,84.3759753704071,3.8035595417022705, 0.5259014656967577
96,4.631602703030039,84.7830879688263,3.8039352893829346, 0.5258697834417313
96,4.556196880756201,85.1891450881958,3.803744077682495, 0.5258359624792961
96,4.507757389590565,85.08303022384644,3.8045201301574707, 0.5257653019173938
102,22.872342739211547,86.74257397651672,2.3662705421447754, 2.5362441253328174
102,21.719128447927805,87.44887471199036,2.3656058311462402, 2.5369948065137287
102,22.544771927547444,87.555584192276,2.3661043643951416, 2.536036590287756
102,21.874936396730813,87.14993906021118,2.3667871952056885, 2.53615262170539
104,4.517317230731352,90.97013401985168,3.8199644088745117, 0.5236789613679291
104,4.587630257601086,91.37626361846924,3.820513963699341, 0.5235116975914341
