Time(s)	CPU(%) GPU(%) LGPU(%)
0	0.1	0	0
2	0.0	0	0
3	0.1	0	0
5	0.1	0	0
6	0.1	0	0
7	0.1	0	0
9	0.1	0	0
10	0.0	0	0
12	0.0	0	0
13	0.0	0	0
15	0.1	0	0
16	0.0	0	0
17	0.0	0	0
19	0.0	0	0
20	11.4	0	0
22	5.8	0	0
23	3.3	0	0
25	1.3	0	0
26	5.3	0	0
28	6.5	0	0
29	6.1	0	0
30	0.0	0	0
32	0.0	0	0
34	0.0	0	0
35	0.1	0	0
37	0.0	0	0
38	0.1	0	0
39	0.0	0	0
41	0.1	0	0
42	0.0	0	0
44	0.0	0	0
45	0.0	0	0
47	0.0	0	0
48	0.0	0	0
49	0.0	0	0
51	0.1	0	0
52	0.0	0	0
54	2.7	0	0
55	0.1	0	0
57	0.0	0	0
58	0.1	0	0
60	0.0	0	0
61	0.0	0	0
62	0.0	0	0
64	0.0	0	0
65	0.0	0	0
67	0.1	0	0
68	1.8	0	0
70	0.0	0	0
72	0.2	5	0
73	1.9	20	4
75	2.6	2	1
76	3.2	0	0
78	3.2	0	0
79	3.1	0	0
80	3.1	0	0
82	3.1	0	0
83	3.1	0	0
85	3.1	0	0
86	3.1	0	0
87	2.8	0	0
89	3.1	0	0
90	3.2	0	0
92	3.1	0	0
93	3.2	0	0
94	3.2	0	0
96	3.1	0	0
97	3.1	0	0
99	3.1	0	0
100	3.2	0	0
101	3.2	0	0
103	3.2	0	0
104	3.1	0	0
106	3.1	0	0
107	3.1	0	0
108	2.8	0	0
110	3.1	0	0
111	3.1	0	0
113	3.1	0	0
114	3.2	0	0
115	3.2	0	0
117	3.2	0	0
118	3.2	0	0
120	3.2	0	0
121	3.1	0	0
122	3.2	0	0
124	3.2	0	0
125	3.2	0	0
127	3.1	0	0
128	3.2	0	0
129	3.2	0	0
131	3.2	0	0
132	3.1	0	0
134	3.1	0	0
135	3.1	0	0
136	3.2	0	0
138	3.2	0	0
139	3.2	0	0
141	3.1	0	0
142	3.2	0	0
143	3.1	0	0
145	3.2	0	0
146	15.1	55	5
148	24.5	14	2
149	24.6	0	0
150	24.9	0	0
152	24.3	0	0
153	26.8	71	8
155	27.1	75	55
156	24.9	8	3
158	24.7	0	0
159	26.8	26	0
160	27.1	75	58
162	24.9	57	37
163	24.6	0	0
165	25.2	7	0
166	27.1	57	42
167	27.2	87	38
169	26.8	74	61
170	24.7	0	0
172	26.4	52	29
173	27.2	71	35
175	26.6	75	63
176	24.7	16	4
177	25.0	0	0
179	24.9	0	0
180	26.8	69	31
182	26.1	67	59
183	24.9	14	8
184	24.7	0	0
186	25.9	27	8
187	27.0	80	46
189	27.3	68	38
190	24.8	0	0
192	26.6	19	0
193	27.1	67	42
194	27.3	90	28
196	24.6	35	27
197	24.7	0	0
199	27.0	65	31
200	27.2	78	29
201	24.8	49	37
203	24.7	0	0
204	26.4	49	26
206	27.0	75	40
207	26.2	68	25
209	24.8	29	8
210	24.8	0	0
211	24.9	0	0
213	26.7	40	13
214	27.6	80	53
216	24.9	45	17
217	24.9	0	0
218	26.3	22	0
220	26.3	71	44
221	26.9	82	34
223	24.9	3	0
224	25.1	1	0
226	27.0	69	42
227	26.9	76	48
228	24.9	15	4
230	24.6	0	0
231	26.7	75	22
233	27.2	85	13
234	24.7	57	34
235	24.7	0	0
237	26.2	23	0
238	27.1	77	45
240	26.4	67	55
241	24.7	27	6
242	24.9	0	0
244	24.9	0	0
245	26.3	26	0
247	27.1	83	45
248	24.9	49	6
250	24.9	0	0
251	25.0	1	0
252	27.1	88	25
254	24.8	60	46
255	24.9	0	0
257	24.7	0	0
258	27.1	46	15
259	27.2	80	60
261	24.9	23	6
262	24.7	0	0
264	29.2	32	0
265	27.2	73	49
267	24.8	47	23
268	24.6	0	0
269	26.4	16	0
271	26.9	73	19
272	26.9	70	40
274	24.7	4	3
275	24.8	0	0
276	24.9	0	0
278	25.9	7	0
279	27.2	77	45
281	26.3	83	51
282	24.8	24	16
283	24.9	0	0
285	27.0	49	14
286	27.4	86	45
288	25.0	35	24
289	24.7	0	0
291	27.5	43	6
292	27.5	76	48
293	24.9	43	20
295	24.7	0	0
296	26.4	28	0
298	26.4	76	34
299	26.4	69	56
300	24.7	5	3
302	25.6	6	0
303	27.3	79	50
305	27.1	84	39
306	24.7	30	9
308	24.7	0	0
309	24.9	0	0
310	25.3	5	0
312	26.8	67	19
313	27.3	90	39
315	24.8	49	11
316	24.8	0	0
317	27.3	63	10
319	27.5	85	45
320	26.2	70	30
322	24.8	1	0
323	26.4	20	0
324	27.2	85	48
326	27.2	79	59
327	24.8	1	0
329	25.4	9	0
330	27.1	61	18
331	27.4	87	28
333	24.7	54	30
334	24.7	0	0
336	27.3	58	7
337	27.5	79	53
339	25.8	68	52
340	24.7	11	3
341	24.8	0	0
343	24.9	0	0
344	27.1	58	0
346	26.5	83	35
347	27.3	70	53
348	24.8	0	0
350	26.2	21	0
351	27.0	77	43
353	26.6	77	47
354	24.8	37	6
355	25.5	6	0
357	27.2	69	32
358	27.3	88	43
360	24.7	54	9
361	24.8	0	0
362	27.6	65	16
364	27.3	87	34
365	26.5	66	40
367	24.8	5	3
368	26.4	21	0
370	27.2	86	32
371	26.4	84	45
372	25.0	5	0
374	24.8	0	0
375	24.8	0	0
377	26.2	25	0
378	27.1	79	16
379	27.1	86	47
381	24.8	31	3
382	25.6	10	0
384	27.1	70	16
385	27.4	89	25
386	24.9	50	5
388	24.7	0	0
389	27.3	69	14
391	27.3	88	29
392	25.7	78	49
394	24.7	0	0
395	26.3	27	0
396	27.2	84	30
398	26.9	82	52
399	24.8	0	0
401	26.2	16	0
402	26.4	66	28
403	27.2	95	21
405	24.8	41	19
406	24.8	0	0
408	24.9	0	0
409	26.0	9	0
410	27.1	70	49
412	27.0	76	33
413	25.0	42	5
415	24.8	0	0
416	27.4	62	8
418	27.1	89	14
419	25.5	69	44
420	24.8	0	0
422	26.3	36	0
423	26.3	71	44
425	26.8	84	33
426	24.7	28	10
427	26.2	21	0
429	28.0	72	13
430	27.3	98	1
432	24.8	47	25
433	25.4	4	0
434	27.1	65	23
436	27.2	88	24
437	26.7	79	52
439	24.8	22	3
440	24.8	0	0
442	24.8	3	0
443	27.3	53	6
444	27.2	82	37
446	26.9	84	30
447	24.8	48	23
449	26.4	44	0
450	27.2	79	27
451	26.8	92	17
453	24.6	63	22
454	26.3	38	0
456	27.4	72	50
457	27.1	83	24
458	27.1	77	38
460	25.5	29	3
461	27.4	72	45
463	27.1	86	19
464	26.5	75	41
466	24.9	33	4
467	27.6	45	13
468	27.1	82	11
470	26.9	98	18
471	24.8	50	5
473	24.9	0	0
474	24.8	0	0
475	27.4	62	5
477	27.2	78	23
478	27.2	97	20
480	24.8	65	28
481	26.1	34	3
482	26.3	72	25
484	27.2	90	0
485	27.2	75	46
487	25.4	24	4
488	26.4	54	29
490	27.2	87	0
491	26.9	93	16
492	24.5	37	4
494	27.2	51	18
495	27.1	77	23
497	27.8	98	14
498	25.9	69	54
499	25.5	20	0
501	26.5	66	46
502	27.0	99	0
504	26.3	83	42
505	24.8	27	11
506	24.8	0	0
508	26.3	25	0
509	26.2	74	11
511	27.2	95	0
512	26.7	93	23
513	25.6	22	4
515	26.3	61	25
516	27.2	92	0
518	27.5	98	24
519	26.1	76	55
520	27.2	34	28
522	27.2	76	22
523	27.4	98	15
525	26.3	82	44
526	25.5	35	15
528	27.2	86	56
529	27.2	80	21
530	27.0	95	21
532	24.8	55	21
533	27.5	97	17
535	27.1	78	21
536	27.1	93	10
537	24.8	52	35
539	24.8	0	0
540	25.8	14	0
542	26.9	75	45
543	27.2	79	20
544	27.5	98	15
546	26.0	77	45
547	27.3	50	31
549	28.8	75	17
550	27.3	99	16
552	26.1	81	47
553	27.2	51	39
555	27.2	76	33
556	27.8	98	18
558	27.0	84	44
559	26.0	29	5
561	27.3	83	36
562	27.1	76	30
563	26.7	97	18
565	24.8	73	22
566	27.4	71	23
568	26.6	79	25
569	27.3	91	8
571	24.9	56	28
572	24.8	0	0
573	26.1	28	0
575	26.2	67	15
576	27.2	88	0
578	27.2	98	14
579	27.0	80	47
580	27.2	58	27
582	27.1	72	20
583	27.1	99	1
585	26.3	85	33
586	27.3	52	31
587	26.4	77	12
589	27.2	93	0
590	27.1	98	17
592	27.1	78	37
593	26.4	69	0
595	27.2	82	61
596	25.7	77	34
597	27.1	89	38
599	25.7	41	36
600	27.1	90	37
602	27.0	74	43
603	24.9	74	26
604	24.7	0	0
606	25.6	6	0
607	26.6	78	29
609	28.0	71	0
610	27.2	96	0
611	26.4	80	53
613	25.7	63	36
614	26.5	85	20
616	27.0	94	0
617	26.9	93	23
618	25.7	79	23
620	27.1	64	8
621	27.1	85	59
623	27.2	79	17
624	26.9	78	46
626	26.5	53	45
627	26.8	84	12
628	26.2	81	26
630	26.6	85	28
631	27.3	99	4
633	27.2	54	2
634	26.2	79	50
635	27.0	95	15
637	24.9	52	25
638	25.0	1	0
640	27.2	52	35
641	26.3	73	6
642	27.1	94	0
644	27.1	98	13
645	27.1	86	22
647	27.2	73	16
648	26.7	89	34
650	24.9	89	3
651	27.1	81	61
652	26.3	54	31
654	28.1	92	14
655	27.2	84	53
657	27.0	98	15
658	27.2	91	17
659	27.2	51	0
661	26.7	89	35
662	27.1	85	49
664	27.2	90	33
665	26.4	54	16
666	27.3	88	38
668	27.3	86	31
669	24.9	46	12
671	24.7	0	0
672	27.2	32	0
674	26.3	77	10
675	27.2	80	0
676	27.0	97	17
678	26.9	85	29
679	27.2	60	0
681	26.9	84	48
682	27.1	88	17
683	26.9	98	7
685	24.8	75	26
686	27.2	82	0
688	27.1	80	59
689	26.9	80	40
691	27.0	84	30
692	26.4	51	24
693	26.0	98	17
695	23.0	77	23
696	27.0	80	33
698	25.2	76	4
699	27.3	64	12
700	27.2	75	28
702	27.1	97	12
703	25.0	3	3
705	25.7	14	0
706	26.3	63	49
707	27.1	76	0
709	27.1	99	0
710	26.7	95	11
712	25.5	68	14
713	27.2	71	0
715	26.4	83	33
716	27.1	85	12
717	27.0	86	22
719	26.6	53	15
720	26.5	93	37
722	25.6	90	8
723	27.2	79	51
724	24.9	76	4
726	27.1	63	0
727	26.1	80	37
729	27.7	89	33
730	25.5	76	35
731	26.9	58	0
733	26.7	74	49
734	27.0	98	15
736	24.8	55	33
737	25.6	8	0
739	26.4	78	50
740	27.1	70	5
741	27.2	99	0
743	27.0	98	13
744	27.2	88	39
746	26.7	58	16
747	27.2	84	34
748	27.6	83	15
750	26.8	96	21
751	25.5	82	29
753	27.2	65	0
754	26.3	80	50
755	27.1	92	21
757	27.1	80	44
758	26.4	42	9
760	26.2	85	39
761	27.1	76	44
762	26.4	83	35
764	27.2	90	4
765	27.1	73	51
767	27.3	84	16
768	27.2	98	8
769	24.8	25	5
771	27.1	54	19
772	26.3	73	5
774	28.5	86	0
775	27.1	99	0
776	27.1	98	16
778	27.0	82	39
779	27.3	69	0
781	26.4	86	49
782	26.9	79	38
784	27.2	77	48
785	25.6	87	3
786	25.9	84	7
788	24.4	80	15
789	26.5	87	26
791	27.2	97	0
792	26.3	60	29
793	26.2	82	22
795	27.2	86	29
796	27.1	96	50
798	26.4	74	4
799	26.7	75	47
800	27.1	76	51
802	26.7	81	42
803	27.1	49	0
805	26.2	79	35
806	27.2	72	0
807	27.1	99	0
809	25.3	88	37
810	26.9	92	29
812	25.6	87	4
813	27.2	68	42
814	26.3	86	6
816	27.0	80	31
817	27.1	98	0
819	28.9	65	33
820	26.1	77	14
821	27.2	88	37
823	27.2	87	41
824	26.4	72	8
826	26.3	77	20
827	27.2	75	44
829	26.2	96	15
830	27.1	95	16
831	27.1	71	44
833	27.1	75	23
834	27.2	79	22
836	25.4	41	16
837	27.1	64	31
838	26.3	67	0
840	27.1	90	0
841	26.7	99	5
843	26.9	85	30
844	27.3	83	48
845	26.9	59	27
847	26.5	82	9
848	27.1	81	39
850	27.2	84	43
851	25.6	68	4
853	26.5	84	38
854	26.9	73	34
855	26.4	87	28
857	25.6	77	3
858	26.6	88	20
860	26.6	81	12
861	27.2	95	16
862	27.1	92	3
864	27.5	73	35
865	27.1	78	22
867	26.7	75	45
868	24.9	65	32
870	27.2	72	15
871	26.4	77	17
872	27.1	89	0
874	27.1	99	0
875	27.1	90	51
877	27.0	87	41
878	27.1	72	16
879	25.6	87	46
881	25.3	77	20
882	26.8	93	0
884	27.0	94	10
885	25.1	73	35
886	26.4	80	4
888	27.1	79	31
889	27.1	90	18
891	27.1	85	8
892	26.4	76	34
893	26.9	80	29
895	27.1	94	19
896	26.9	80	4
898	26.8	83	41
899	27.1	71	39
901	27.1	85	24
902	26.7	61	41
903	26.3	79	5
905	27.2	74	0
906	27.2	99	0
908	26.8	93	19
909	27.2	90	21
910	27.2	92	15
912	24.0	75	48
913	26.3	87	29
915	26.3	75	30
916	27.2	83	52
917	27.3	80	23
919	26.2	80	40
920	26.2	71	40
922	26.8	94	11
923	26.4	79	45
925	27.0	82	59
926	26.7	74	14
927	27.1	84	51
929	27.1	87	42
930	27.0	88	39
932	26.4	80	4
933	27.0	73	35
934	26.4	82	23
936	27.3	75	46
937	26.6	72	7
939	27.3	98	0
940	27.1	99	0
941	26.7	78	56
943	26.1	91	7
944	27.1	83	14
946	26.3	86	35
947	26.6	85	19
948	27.0	95	4
950	26.4	80	51
951	26.3	89	8
953	27.0	65	16
954	27.2	81	25
955	27.2	86	40
957	27.1	85	45
958	26.4	70	5
960	27.0	68	55
961	26.0	94	6
963	26.4	85	26
964	26.0	70	32
965	26.5	70	52
967	27.2	83	17
968	26.9	75	17
970	26.3	75	39
971	27.1	86	0
972	27.0	99	0
974	25.5	81	35
975	27.0	99	0
977	27.3	85	47
978	26.0	84	37
980	27.0	74	5
981	27.1	79	60
982	27.1	84	39
984	27.6	72	45
985	26.3	81	49
987	26.6	71	29
988	27.1	93	23
989	26.5	77	36
991	25.4	72	40
992	27.0	79	28
994	27.1	85	36
995	26.8	80	55
996	25.7	66	27
998	27.1	76	20
999	27.1	99	0
1001	26.4	80	38
1002	26.9	70	18
1003	27.2	76	3
1005	27.1	99	0
1006	27.1	96	14
1008	27.2	65	53
1009	26.7	93	14
1010	27.3	84	29
1012	26.4	70	39
1013	26.8	61	51
1015	27.2	96	0
1016	26.6	89	19
