iteration,throughput(MBs),iteration_time,time_diff,iter_persec
0,0.11164822817897034,76.9319384098053,76.91840934753418, 0.0
0,0.1073638229649639,76.93556022644043,76.91731548309326, 0.0
0,0.10376587684278613,76.73758673667908,76.35823225975037, 0.0
0,0.11605789848878781,77.31419897079468,77.31208086013794, 0.0
1,0.6595496041245509,89.57379460334778,12.637987852096558, 0.0791315912790704
1,0.6981822861592971,89.76478791236877,12.450323820114136, 0.08032455816986808
1,0.6571214457142218,89.38913154602051,12.65123438835144, 0.07904868765413636
1,0.6513411326850093,89.84833836555481,12.915040493011475, 0.07743335131365187
2,0.7791233823409961,101.64050769805908,11.79195523262024, 0.08481206147971802
2,0.7471410775012377,101.82566738128662,12.060643196105957, 0.08291889247921044
2,0.74090407938258,101.64742517471313,12.073376178741455, 0.08283098226119617
2,0.6739159089504598,101.63529944419861,12.245960474014282, 0.08166299602463988
3,0.8787366665946335,111.8996901512146,10.073784589767456, 0.0992757043898362
3,0.8812719022739821,111.51780533790588,9.882294654846191, 0.10119707169350772
3,0.8479067926938484,111.74487018585205,10.103014945983887, 0.09898733898789973
3,0.8581362166208178,111.7390706539154,10.091439962387085, 0.09910014891825165
4,0.673323874773986,124.379709482193,12.640382051467896, 0.07911629616647835
4,0.6795744191485978,124.18815016746521,12.6700918674469, 0.07893116654819696
4,0.667735614518584,124.40876245498657,12.663649320602417, 0.07897088028997121
4,0.7085030087309151,124.58757472038269,12.687586069107056, 0.07882159247653757
5,0.7393706476117671,136.04859399795532,11.668594360351562, 0.08570913209568426
5,0.7467549201651859,135.85060572624207,11.66217565536499, 0.08575129588233273
5,0.7188416184304266,136.24478268623352,11.656983137130737, 0.08579136728539359
5,0.7349706941690087,136.24339962005615,11.834406614303589, 0.08450470344192287
6,0.7183155302735323,148.16923785209656,11.925580739974976, 0.08385889630017533
6,0.7386492094165952,148.35523438453674,12.110219717025757, 0.08257911033029565
6,0.7131067137380155,148.17700672149658,12.128170728683472, 0.08245738703104974
6,0.7216540586936824,147.97946190834045,12.128663539886475, 0.08245391000283142
7,0.6866058653454542,161.085382938385,12.90814995765686, 0.07747467418433014
7,0.6760389099237797,161.10920572280884,12.939691543579102, 0.07728753889019084
7,0.6665151383461059,161.298015832901,12.942533016204834, 0.07726810540602654
7,0.7044398769842625,161.09917640686035,13.119516134262085, 0.0762274723162941
8,0.8439228684482488,171.50744080543518,10.397980690002441, 0.09617973088229312
8,0.8045325747927278,171.50738096237183,10.421728372573853, 0.09595931656477734
8,0.7980231660145104,171.3097903728485,10.210345268249512, 0.09794555294500511
8,0.8740081326032747,171.70920825004578,10.411000490188599, 0.09605650222980816
9,0.6209880631876906,184.3007800579071,12.591315269470215, 0.07942583036205556
9,0.6971184765533678,184.134685754776,12.626984596252441, 0.07919945539498026
9,0.6994281588128902,183.92631077766418,12.616318464279175, 0.07926645779056171
9,0.6394297318604336,184.13924074172974,12.631659030914307, 0.07917022630020217
10,0.6439631819656364,196.93788146972656,12.636799097061157, 0.07913879234314282
10,0.6607314562928531,196.77176713943481,12.632326364517212, 0.07916621107870263
10,0.6574175881220038,196.58073735237122,12.65419602394104, 0.0790298833404494
10,0.670159583546601,196.96634030342102,12.831440448760986, 0.07793876460254101
11,0.7025937369784354,208.60474038124084,11.83273434638977, 0.08451690232659942
11,0.7228990609908541,208.79598951339722,11.857805252075195, 0.0843392279245001
11,0.7793497603244511,208.4179801940918,11.837008237838745, 0.08448517791421818
11,0.7266768368988883,208.64131236076355,11.674692630767822, 0.085660167163687
12,0.8979426392238713,218.30398035049438,9.66242241859436, 0.10350147707174136
12,0.8744760497835528,218.09492111206055,9.676705837249756, 0.10334810023171803
12,0.9562135087493753,218.31052494049072,9.705469608306885, 0.10304290369481288
12,0.8714048110173336,218.50078654289246,9.704540252685547, 0.10305175201324548
13,0.9673890575897119,227.2795979976654,8.968820095062256, 0.11150741138222586
13,0.920488754931611,227.29993844032288,8.995657682418823, 0.111172839872671
13,0.9761241430162145,227.09072542190552,8.99556279182434, 0.11117533579263766
13,0.9587076346232388,227.5453474521637,9.044309139251709, 0.11057557639537041
14,0.8829428958268813,237.85300135612488,10.57306957244873, 0.0945858530250948
14,0.7719922916160785,237.87652611732483,10.576336860656738, 0.09455701288948173
14,0.8405592604655743,237.66769123077393,10.576738119125366, 0.09455330812725746
14,0.8456826330484057,238.058420419693,10.51283073425293, 0.09512742692587382
15,0.7280701584153421,250.34489035606384,12.286284446716309, 0.08139681560854983
15,0.687602209667656,250.1755130290985,12.32227349281311, 0.0811583055257931
15,0.7258524609795552,250.19323682785034,12.316452264785767, 0.08119624961689144
