iteration,throughput(MBs),iteration_time,time_diff,iter_persec
0,1.2953501193115093,6.927701473236084,6.927528381347656, 0.0
0,1.1291960550601892,7.0176918506622314,7.017507314682007, 0.0
0,1.1655457426752174,7.368626594543457,7.368435382843018, 0.0
0,1.1318323536066373,7.297016859054565,7.296632766723633, 0.0
8,11.399908259628404,13.348018169403076,6.05077338218689, 1.3222923305825405
8,11.665863913333846,12.979832410812378,6.051921129226685, 1.3220739295925303
8,11.357959487006722,13.069668531417847,6.0519185066223145, 1.3219812664341837
8,11.46911755829517,13.420522689819336,6.051651477813721, 1.3220117881084377
16,11.637998809246053,19.19449496269226,6.1247687339782715, 1.306319184164068
16,11.26303955761561,19.47327971458435,6.125095844268799, 1.3062081224358346
16,11.103950171207059,19.104846239089966,6.124957799911499, 1.3062646679888497
16,11.073500970205068,19.545653343200684,6.1248838901519775, 1.3061844276434955
23,27.1426517150324,21.387806177139282,2.1914544105529785, 3.1950756003173733
23,28.195766502005608,21.298032999038696,2.191433906555176, 3.194795726565851
23,27.361472681836805,21.73870873451233,2.191192150115967, 3.1948735995556796
23,27.568184743994824,21.666537761688232,2.1915299892425537, 3.1950126679088275
24,2.489236461530357,25.063381910324097,3.675518035888672, 0.27210874114842976
24,2.4355265685483345,25.3420147895813,3.6754162311553955, 0.2721081409386869
24,2.408306232983218,24.973588705062866,3.675482749938965, 0.272093683745222
24,2.28671522151588,25.415690660476685,3.67659854888916, 0.27202694285409645
27,9.706619438394831,27.94141459465027,2.5993173122406006, 1.1544291700960478
27,9.190758897140464,27.66300892829895,2.599561929702759, 1.154423662593632
27,9.961419934511408,28.013996124267578,2.5980796813964844, 1.154793735308008
27,9.75287867854082,27.573394775390625,2.599419355392456, 1.1543626599277763
32,7.314315257219203,33.603219747543335,5.940154314041138, 0.8417938792493461
32,7.262646862956275,33.51354718208313,5.939870119094849, 0.8418298665930845
32,7.1890705077819055,33.882493019104004,5.9409449100494385, 0.841669282060379
32,7.438354048179793,33.954771757125854,5.940685749053955, 0.8417099207449279
40,11.344270245015535,39.694682359695435,6.091391563415527, 1.3135362525113903
40,11.418938210141775,39.97332978248596,6.0907816886901855, 1.3136061877829777
40,11.455136242246018,39.604899883270264,6.0910820960998535, 1.3135453539597828
40,11.524841876050363,40.04670977592468,6.091699838638306, 1.3133720881533202
47,32.57888439394624,41.66812086105347,2.063136100769043, 3.393860145366627
47,29.69027728615479,41.758110761642456,2.0633552074432373, 3.394045326029232
47,29.46740625299237,42.109129428863525,2.0621979236602783, 3.3954151917799855
47,29.74113394699612,42.03698229789734,2.0631046295166016, 3.394395341282072
48,2.1733153819626065,45.74296975135803,3.9847583770751953, 0.25098953861185797
48,2.2490641375797193,46.02214598655701,3.984973907470703, 0.25098177384459214
48,2.130450227417592,45.65387439727783,3.985481023788452, 0.25095930828804547
48,2.3315430143545224,46.09468483924866,3.985487699508667, 0.25095453337387563
54,24.366907594000267,48.12894916534424,2.1065495014190674, 2.8493077478819404
54,24.710823839303483,48.20142483711243,2.1065545082092285, 2.848926160380065
54,24.5531418396535,47.76079177856445,2.106821298599243, 2.8490874274958444
54,24.649839271160406,47.850611209869385,2.1073169708251953, 2.847902217794183
56,4.4409777669626385,52.089802980422974,3.9606950283050537, 0.5050196385301574
56,4.40788651151063,51.811394929885864,3.9606845378875732, 0.5050497704080589
56,4.26060279145034,52.162272930145264,3.96077036857605, 0.5050118552994257
56,4.342310800719151,51.72166132926941,3.9606242179870605, 0.5049955295362445
61,20.14625762693832,54.331467390060425,2.2415218353271484, 2.2311914986381356
61,19.002412125936146,53.96350812911987,2.2415263652801514, 2.2313073460017434
61,19.39877593906354,54.404412031173706,2.242065906524658, 2.2309308860472674
61,19.462263387427097,54.05411744117737,2.242659091949463, 2.2303322773434657
64,6.403407522012561,57.93280601501465,3.9691152572631836, 0.7559764492734032
64,6.785573053961755,58.3736937046051,3.96909761428833, 0.7559630963907451
64,6.958022511316316,58.02300786972046,3.9686784744262695, 0.7560683880446744
64,6.39318568921205,58.301759243011475,3.970017194747925, 0.7558950221895158
65,4.060899920309702,60.36198115348816,2.0600218772888184, 0.4856100685582166
65,4.305175848901284,59.993762254714966,2.060495615005493, 0.48548067726706456
65,4.380325265217696,60.08453345298767,2.0614724159240723, 0.48524685751968205
65,3.78547093600743,60.43580746650696,2.061889410018921, 0.48516502049482785
72,9.296690291425048,66.93711113929749,6.574990510940552, 1.0647526346710379
72,9.31419056299847,66.65869331359863,6.573951244354248, 1.0649563600124414
72,9.019382756473224,67.00953507423401,6.573477268218994, 1.064969532428181
72,9.436180459173743,66.56889843940735,6.574860095977783, 1.0647454526029685
76,15.45287701949801,68.7898473739624,2.2206671237945557, 1.8017317321821529
76,15.52857370319793,69.15831923484802,2.221069812774658, 1.8013042189400883
76,15.557537817571891,68.87973594665527,2.2209649085998535, 1.8012160333110632
76,15.458201843466991,69.23057842254639,2.2209677696228027, 1.8012123590972346
80,9.072513630418298,73.07280158996582,3.914426326751709, 1.0219900778632258
80,8.96781831875069,72.7943103313446,3.9142801761627197, 1.0220340317051257
80,8.72394126584869,73.14514255523682,3.9144785404205322, 1.0219192989566714
80,9.099896865847391,72.7045030593872,3.914599657058716, 1.0219136345778426
86,22.654933126184453,75.4184901714325,2.273015260696411, 2.640333234501127
86,22.464880591851365,75.3464846611023,2.2735893726348877, 2.6398828817828557
86,23.450119525230907,75.0680582523346,2.2736635208129883, 2.6400592931712668
86,23.02169828331407,74.97829818725586,2.2736804485321045, 2.6397471967568413
88,4.572508372853032,79.13927602767944,3.792647361755371, 0.5274007522020435
88,4.594511179942398,78.86086082458496,3.792752265930176, 0.5274225380715767
88,4.26849661167015,78.77104783058167,3.7925362586975098, 0.5274234665808901
88,4.519817140727752,79.211745262146,3.792914867401123, 0.5273211512620594
92,15.705779292042678,81.41549611091614,2.203474998474121, 1.8158068076564002
92,15.95153933193019,80.97496962547302,2.2038376331329346, 1.8153947867449862
92,15.980939155931924,81.34344434738159,2.204033136367798, 1.8149972862477943
92,15.407539708680241,81.06558060646057,2.2046613693237305, 1.8147556109375016
96,8.646692569753052,85.29431509971619,3.9505529403686523, 1.0127120680018011
96,8.738230769899276,85.36667895317078,3.9511215686798096, 1.0125272456064838
96,8.80454722737905,84.92649936676025,3.95146107673645, 1.012456915917432
96,9.012371482374093,85.0164487361908,3.95064640045166, 1.012695624386691
99,12.076162054637,87.53566265106201,2.1686978340148926, 1.383797480047905
99,12.440130863375641,87.09526586532593,2.1687071323394775, 1.3836868524197425
99,12.628019571176063,87.46370553970337,2.1693055629730225, 1.383403744528409
99,12.208903157787534,87.18528604507446,2.1686108112335205, 1.3839018849264833
104,10.931743631550683,91.46306252479553,3.9992451667785645, 1.2504052193866853
104,10.976179596929514,91.09476900100708,3.999391555786133, 1.2503257497460927
104,10.637861955683565,91.18458795547485,3.99910831451416, 1.2504112582995472
104,10.452826926848577,91.5358829498291,3.9998745918273926, 1.250170567061186
107,12.17919401997021,93.7495527267456,2.213441848754883, 1.3557680776716268
107,11.196056438772894,93.3989052772522,2.2142157554626465, 1.355482406128982
107,11.83310644214113,93.67770791053772,2.214587450027466, 1.3550920662428514
107,11.711261586584525,93.30937504768372,2.2142653465270996, 1.355347498858508
112,6.765467743830632,99.79329943656921,6.394276142120361, 0.7820172487002656
112,6.620962325848568,100.07238125801086,6.394618272781372, 0.7819868349361472
112,6.860971438341261,99.70409274101257,6.394502401351929, 0.7820162863876904
112,6.8825896451569095,100.14490628242493,6.395053386688232, 0.7819419038767376
119,25.384901733069942,102.16657018661499,2.373013496398926, 2.9508606455100126
119,25.225031091639213,102.5175838470459,2.372459650039673, 2.9513569045467385
119,25.199206973232936,102.07704305648804,2.3728463649749756, 2.9505492710938985
119,25.497962254321354,102.44548988342285,2.3728771209716797, 2.950559649182399
120,2.396369132926886,105.72829794883728,3.651190996170044, 0.27396921329178237
120,2.4908256206677994,105.81811785697937,3.651427745819092, 0.2739238736219653
120,2.2082968206964337,106.09673690795898,3.650949001312256, 0.2739627531718329
120,2.335880946756275,106.16891527175903,3.6512293815612793, 0.2739418896022357
128,11.49085986022627,111.8738021850586,6.051532506942749, 1.3221032053083923
128,11.282863086125396,111.784588098526,6.052178621292114, 1.3219829331103923
128,11.352754056282178,112.15318274497986,6.052289724349976, 1.3219815268520643
128,11.499679205777724,112.22538948059082,6.0521039962768555, 1.3219613187294617
135,27.88934401169648,114.2555730342865,2.1021928787231445, 3.33071747607135
135,28.278131262840365,114.32843470573425,2.10295033454895, 3.329424225311225
135,29.67793051204853,113.97778010368347,2.1036763191223145, 3.32901953545413
135,28.65092245432633,113.88807821273804,2.1034274101257324, 3.3293241762198162
136,2.199890666724009,117.91467833518982,3.936835765838623, 0.2540593241857607
136,2.217864902370051,117.82498550415039,3.936743974685669, 0.2540440592159584
136,2.3444157337438347,118.19342851638794,3.937593460083008, 0.2539881546185252
136,2.256750926733154,118.26582050323486,3.937168836593628, 0.2540026591436298
138,8.907333714195875,120.23521542549133,2.041694402694702, 0.9798325411413988
138,8.870377725565193,119.95704960823059,2.042295217514038, 0.9796509434821614
138,8.678542067087827,120.30809044837952,2.041958808898926, 0.9798888535208553
138,8.322506316009848,119.86746001243591,2.042393922805786, 0.9794805066214062
144,12.583872085198355,124.25334882736206,4.017871618270874, 1.4935295758431801
144,12.630850697182195,123.97474193572998,4.017571926116943, 1.4936061623940977
144,13.029738093544031,124.32657885551453,4.018288850784302, 1.4933838703444622
144,12.942438528398373,123.88600754737854,4.018468856811523, 1.4932420031988094
146,7.745643914021281,125.89429664611816,2.0080759525299072, 0.9962788333408552
146,8.625478609179892,126.33496022224426,2.008314371109009, 0.9961212510414104
146,8.780226275989477,125.98416948318481,2.0090980529785156, 0.9957096665029823
146,8.523195748456683,126.26289916038513,2.0094854831695557, 0.9953709350919951
152,7.94490203958107,132.38241171836853,6.488055229187012, 0.9248492442191281
152,7.9633197286111495,132.8230664730072,6.488009691238403, 0.924835411146715
152,8.171885416925067,132.75095057487488,6.487731456756592, 0.9248462872376715
152,7.9163538818035,132.47236490249634,6.48809552192688, 0.9247974148119141
160,11.959803670917832,138.3652548789978,5.9827704429626465, 1.3372805864223092
160,11.62143883534895,138.80673265457153,5.983574390411377, 1.3371426704173446
160,11.757725869691967,138.73473286628723,5.983726501464844, 1.3371514625129985
160,11.639076435788898,138.45643377304077,5.9837727546691895, 1.3372515406948813
165,20.76084139799062,140.43194317817688,2.066438913345337, 2.4202950283911076
165,20.410160112451344,140.80055713653564,2.0657660961151123, 2.421626175592932
165,21.243128659427015,140.87296414375305,2.0659642219543457, 2.42132113731729
165,20.814183326001032,140.5221381187439,2.065516233444214, 2.4215680138784936
168,6.732103003768795,144.4236352443695,3.9913859367370605, 0.7517107168961652
168,6.726777033571029,144.79225420951843,3.991584300994873, 0.7517089655019149
168,6.363309065188827,144.864492893219,3.991307258605957, 0.751751540166444
168,6.5104886172828325,144.51366996765137,3.991454839706421, 0.7517293540327697
175,26.672536297356945,147.06535029411316,2.2730467319488525, 3.0803112107941355
175,26.621508242003525,147.13765263557434,2.2729434967041016, 3.0803328633468112
175,27.58988638165994,146.69702339172363,2.2732443809509277, 3.079852700602593
175,26.775330354896536,146.78765201568604,2.2738819122314453, 3.0790584666187892
176,2.3631443555294305,150.99329328536987,3.855389356613159, 0.2594162061651477
176,2.1791302863546465,150.55284547805786,3.855757236480713, 0.2593967292406127
176,2.0738457739991714,150.9214699268341,3.8560445308685303, 0.2594128528453344
176,2.2766692085576046,150.64302039146423,3.8551790714263916, 0.2594661953475528
178,8.335489620543328,152.5773525238037,2.024226427078247, 0.9883393132482183
178,8.876710508036485,152.9459583759308,2.0243992805480957, 0.9884380687923301
178,8.543863412820457,153.01833391189575,2.024564027786255, 0.9882565275220333
