iteration,throughput(MBs),iteration_time,time_diff,iter_persec
0,0.12570296066026296,18.73410201072693,18.664891958236694, 0.0
0,0.1321912162843473,19.41109037399292,19.41054058074951, 0.0
0,0.15606386003147707,19.165250778198242,19.16506004333496, 0.0
0,0.14552418510752094,19.671709537506104,19.671539306640625, 0.0
1,0.3965706646701685,24.73584270477295,6.000357389450073, 0.16667836986698925
1,0.42871420769424085,25.533859968185425,5.861898899078369, 0.17061514056098456
1,0.4686327381034147,25.067333459854126,5.901870965957642, 0.1694585299499677
1,0.4524943094302164,25.495446920394897,6.084125280380249, 0.1643828808853301
2,0.5254065037758213,29.763399362564087,5.027246952056885, 0.1989440885255052
2,0.5672161941730529,30.082380771636963,5.01481819152832, 0.19943232948892062
2,0.4840276428202408,30.43795156478882,4.94226861000061, 0.20236254902557724
2,0.16099314812255483,30.620376586914062,5.086241006851196, 0.19663141450015478
3,0.6503463023134337,34.383501052856445,4.300878524780273, 0.23255402885346088
3,0.6204682938134777,34.07671642303467,4.31303071975708, 0.23189035267280703
3,0.6286902874286978,34.8743257522583,4.253694772720337, 0.235124083992075
3,0.6220019336907249,34.75214862823486,4.313955068588257, 0.2318341867850052
4,0.3980730584930243,40.182870626449585,6.105922698974609, 0.16379653633315192
4,0.44577053126644517,40.502126693725586,6.118338108062744, 0.1634625356330489
4,0.4550562021526462,40.85833525657654,6.105993270874023, 0.16379050455690422
4,0.4362185075757282,41.09313702583313,6.218576908111572, 0.16082827691471666
5,0.5605678605907806,45.127087116241455,4.943856477737427, 0.20230113645544226
5,0.5789219302635583,45.937042474746704,4.843639135360718, 0.20647915543642267
5,0.5029429583862949,45.86247372627258,5.003896951675415, 0.19986825090882476
5,0.5665913612885473,45.616458892822266,5.114088535308838, 0.1955588967976591
6,0.4877104523098651,51.77582812309265,6.159145355224609, 0.1623806357511544
6,0.4381773514640817,52.26608180999756,6.328787088394165, 0.15802419719899993
6,0.4022996941673667,52.158992290496826,6.29625940322876, 0.15883940061672483
6,0.4281002334539798,51.55388641357422,6.426479339599609, 0.15562751188122884
7,1.022334636429658,54.57825708389282,2.802152633666992, 0.35693215138408835
7,1.0353404814192826,54.92849373817444,2.7692601680755615, 0.36121988739092925
7,0.8481519268698277,55.056946754455566,2.7906320095062256, 0.35845706783543346
7,1.006759759532577,54.265472650527954,2.7113118171691895, 0.3689619084556967
8,0.7780845756954079,57.267293214797974,3.0015952587127686, 0.33323463078586746
8,1.0177350953124176,58.06627869606018,3.0092265605926514, 0.3323863834481359
8,0.9886381864358207,57.945204973220825,3.016420364379883, 0.33158854820121114
8,0.9711352555464259,57.6023952960968,3.023686408996582, 0.33080554381704264
9,0.5020459991894953,63.461889028549194,5.85926628112793, 0.17069207322606855
9,0.4422148333370208,63.81917428970337,5.873733282089233, 0.1702711202585173
9,0.48494375106301985,63.95459055900574,5.888065814971924, 0.16985253422144841
9,0.47941106156592256,63.170392751693726,5.90280818939209, 0.16943601488876708
10,0.5400918570581494,68.54607462882996,5.375458717346191, 0.18605738074592956
10,0.3953701897639059,68.8728129863739,5.410650968551636, 0.18484411881997614
10,0.5274800523747336,69.22929644584656,5.4098711013793945, 0.18486854414672757
10,0.5190649046009695,69.40336871147156,5.448538303375244, 0.18355759157159732
11,0.5599299750819521,74.38505959510803,5.155503749847412, 0.19399327677471673
11,0.5387663636883325,74.51356649398804,5.109946966171265, 0.19573097537379736
11,0.5716709745486425,74.035391330719,5.1623218059539795, 0.19375442718026992
11,0.5365411972984145,73.72219467163086,5.175853252410889, 0.19325034767797555
13,0.7623406689195881,81.8919243812561,7.856450796127319, 0.25459434675804365
13,0.7061349936920961,82.25036954879761,7.864846706390381, 0.25433567231618
13,0.6572291753027645,81.59803915023804,7.875635147094727, 0.2539696687492204
13,0.6834646540915503,82.39745736122131,7.883634805679321, 0.2537124840178467
14,0.39939346322125774,88.29998135566711,6.049365758895874, 0.16533221364419318
14,0.46023436082213276,87.94999098777771,6.057570934295654, 0.16511248840969933
14,0.11177541350078915,88.42835879325867,6.03056526184082, 0.1658492966210042
14,0.3625135071214413,87.63677263259888,6.0384955406188965, 0.1656338272896901
17,0.9475097046115454,96.49114489555359,8.540112733840942, 0.3513138035964254
17,0.9131432850341463,96.84812140464783,8.547043323516846, 0.3510248236236477
17,0.8990674470604266,96.1986575126648,8.560717582702637, 0.35048067550574175
17,1.0077936943551522,96.99826097488403,8.568844318389893, 0.3501331060499183
18,0.32124435010532426,104.09727048873901,7.605850696563721, 0.13149047666012564
18,0.3135156265551672,104.45449590682983,7.606142282485962, 0.13148411641852067
18,0.37614615937338375,104.59000945091248,7.591469049453735, 0.13173820835328057
18,0.3054901648385087,103.80740427970886,7.60852575302124, 0.13144211635425676
19,1.1602698657292672,106.93997550010681,2.4852287769317627, 0.4024903074423067
19,0.8822113249098955,106.28263592720032,2.474980592727661, 0.4041340086012446
19,1.055182360013594,106.60263252258301,2.5050601959228516, 0.3992762143818883
19,0.5171072191180306,107.08759021759033,2.4973461627960205, 0.40052421515739633
20,0.44997685791668457,112.66772198677063,5.727483510971069, 0.1746243787107593
20,0.5204896163360717,112.33192586898804,5.729091167449951, 0.1745682485535172
20,0.5079812120814586,112.02640271186829,5.743545293807983, 0.1741255340822292
20,0.3513901490648414,112.83738493919373,5.749576091766357, 0.17394662506627243
21,0.7226374446524938,116.29014110565186,4.263520002365112, 0.23458990543423308
21,0.6799976977678558,117.08837580680847,4.250726222991943, 0.2352890490927499
21,0.578309949281229,116.61771941184998,4.28550910949707, 0.23338456033207425
21,0.6822024272345535,116.99897003173828,4.330904483795166, 0.23093342039967746
22,0.8084465545954265,119.92022395133972,3.629779815673828, 0.2755523244412504
22,0.7180336097433174,120.63450765609741,3.635266065597534, 0.2751311714471015
22,0.6149783197379622,120.80298686027527,3.7143607139587402, 0.2692734349295006
22,0.7730605834049634,120.33799409866333,3.7200334072113037, 0.2688686399450866
23,0.5428426199319076,126.17511653900146,5.37190842628479, 0.18618243801859247
23,0.30640051541045976,125.39031982421875,5.469825506210327, 0.1828429299951093
23,0.23120676489232578,126.06116986274719,5.4264514446258545, 0.18430625982434082
23,0.4755057117307685,125.74285411834717,5.404614448547363, 0.1850541608181466
24,0.27278816429516217,130.19843554496765,4.807875871658325, 0.20802486277380206
24,0.21811196146977846,131.00433230400085,4.828909397125244, 0.20711264323635628
24,0.41798143849197855,130.53266024589539,4.789535045623779, 0.20881870995535518
24,0.5788528763227347,130.89004611968994,4.828649520874023, 0.20712522335705405
25,0.5591019198426204,136.20040106773376,5.19580602645874, 0.19248885283949127
25,0.5203897514210648,135.41815495491028,5.219420433044434, 0.1916104550327105
25,0.5243509701089354,136.12285995483398,5.232600927352905, 0.19113018790964525
25,0.56893765120449,135.7968852519989,5.264004945755005, 0.18999331447761447
26,0.5130524972000897,140.48783564567566,5.069450855255127, 0.19728981819842673
26,0.5613122667910128,141.4120101928711,5.211333751678467, 0.19191397898662213
26,0.47156837029134246,141.2929265499115,5.1698384284973145, 0.19345489974813482
26,0.5887242887451666,140.94921112060547,5.1521008014678955, 0.19412114734592356
27,0.6390958727455024,144.75292897224426,4.2648022174835205, 0.23451630799007475
27,0.6135936778445034,145.42464756965637,4.131463289260864, 0.24208348007931266
27,0.6309342133660217,145.08050918579102,4.131064414978027, 0.24209815196797563
27,0.5112879791245146,145.6432592868805,4.23098087310791, 0.23638816496894516
28,0.5185731752361024,150.0514531135559,5.298266410827637, 0.18876690588009948
28,0.5279806246314482,150.85106873512268,5.207539319992065, 0.19205696416121468
28,0.47022765851245607,150.73019528388977,5.305279970169067, 0.18852488932494282
28,0.47501619783809235,150.39434385299683,5.313604354858398, 0.18822183777808782
29,0.5967173481007971,154.20729541778564,3.812695264816284, 0.2623240034521188
29,0.703611220674215,154.55756855010986,3.827127456665039, 0.2613503606267642
29,0.7653127723337714,154.68600845336914,3.834691286087036, 0.2608436941844903
29,0.7656160822652843,153.8944902420044,3.842755079269409, 0.2603128132456725
30,0.536849049473064,159.06026935577393,5.165613889694214, 0.19361712666327746
30,0.4612924259482151,159.3818874359131,5.174110412597656, 0.19330442733681386
30,0.48641688222697244,159.73964309692383,5.1817710399627686, 0.1930070878717274
30,0.5213705191469586,159.87465500831604,5.188516139984131, 0.1927556783779696
31,0.5283182331809181,164.17109608650208,5.1105406284332275, 0.19570075575889623
31,0.5633824256241343,164.96301674842834,5.088136434555054, 0.1965684006814065
31,0.5446729545507093,164.8349153995514,5.095052480697632, 0.19630976559064667
31,0.5316620551924439,164.48502588272095,5.10290789604187, 0.19601318268361667
32,0.5556094440448913,167.30380058288574,3.1321873664855957, 0.3193442177608299
32,0.8583237296403033,168.11132955551147,3.1480047702789307, 0.31773470514477775
32,0.8523891825292291,167.64005637168884,3.154818058013916, 0.317041379291578
32,0.8187370476569042,168.23369646072388,3.3986380100250244, 0.29430075342969897
33,0.4747696166621583,174.0711772441864,5.837244033813477, 0.171333981011084
33,0.4322339431113605,173.41529059410095,6.1112282276153564, 0.16366685197843234
