Time(s)	CPU(%) GPU(%) LGPU(%)
0	0.1	0	0
2	0.0	0	0
3	0.1	0	0
5	0.1	0	0
6	0.0	0	0
8	0.0	0	0
9	0.0	0	0
11	0.0	0	0
12	0.0	0	0
14	0.0	0	0
15	0.0	0	0
17	0.0	0	0
18	0.0	0	0
20	0.0	0	0
21	5.6	0	0
23	6.2	0	0
24	8.2	0	0
26	3.8	0	0
27	3.0	0	0
29	4.0	0	0
30	0.0	0	0
32	0.0	0	0
33	0.0	0	0
35	0.0	0	0
36	0.0	0	0
38	0.0	0	0
39	0.0	0	0
41	0.1	0	0
42	0.0	0	0
44	0.0	0	0
46	0.1	0	0
47	0.1	0	0
49	0.0	0	0
50	0.0	0	0
52	0.1	0	0
53	0.0	0	0
55	0.0	0	0
56	0.0	0	0
58	0.0	0	0
59	0.1	0	0
61	0.0	0	0
62	0.0	0	0
64	0.1	0	0
65	0.0	0	0
67	0.0	0	0
68	2.6	0	0
70	1.0	0	0
71	0.0	0	0
73	2.4	19	16
74	3.2	12	3
76	3.1	1	0
78	3.1	0	0
79	3.1	0	0
81	3.1	0	0
82	3.2	0	0
83	3.0	0	0
85	3.1	0	0
86	3.1	0	0
88	3.1	0	0
89	3.1	0	0
91	3.1	0	0
92	3.0	0	0
94	3.1	0	0
95	4.2	0	0
97	3.1	0	0
98	3.1	0	0
100	3.1	0	0
101	3.2	0	0
103	3.1	0	0
104	3.1	0	0
106	3.1	0	0
107	3.1	0	0
109	3.1	0	0
110	3.1	0	0
111	3.1	0	0
113	3.2	0	0
114	3.2	0	0
116	3.1	0	0
117	3.1	0	0
119	3.1	0	0
120	3.1	0	0
122	3.1	0	0
123	3.1	0	0
125	3.1	0	0
126	3.1	0	0
128	3.1	0	0
129	3.2	0	0
131	3.2	0	0
132	3.2	0	0
134	3.1	0	0
135	3.1	0	0
137	3.2	0	0
138	3.2	0	0
140	3.1	0	0
141	3.2	0	0
143	3.1	0	0
144	3.1	0	0
145	3.1	0	0
147	0.8	20	4
148	4.5	0	0
150	0.2	0	0
151	0.0	0	0
153	1.5	0	0
154	0.0	0	0
156	3.5	0	0
157	0.2	0	0
159	2.4	0	0
160	0.1	0	0
162	1.0	0	0
163	13.1	0	0
165	0.0	0	0
166	0.0	0	0
168	0.0	0	0
169	0.0	0	0
171	0.1	0	0
172	3.4	0	0
174	0.1	0	0
175	4.5	0	0
177	0.0	0	0
178	0.8	0	0
180	0.1	0	0
181	0.3	0	0
183	8.6	0	0
184	0.4	0	0
186	7.4	0	0
187	5.5	0	0
189	0.1	0	0
190	0.0	0	0
192	6.3	0	0
193	19.4	0	0
195	13.2	0	0
196	0.1	0	0
198	1.4	0	0
199	0.4	0	0
201	0.1	1	0
202	0.0	0	0
203	0.2	0	0
205	1.7	0	0
206	4.0	0	0
208	1.8	4	0
209	1.9	33	0
211	1.2	33	0
212	1.1	33	0
214	1.2	33	0
215	1.2	37	5
217	0.9	33	0
218	3.2	33	0
220	3.2	33	0
221	6.0	33	0
223	2.6	57	2
224	0.3	0	0
226	0.1	0	0
227	0.1	0	0
229	0.2	0	0
230	6.4	0	0
232	2.6	0	0
233	3.0	0	0
235	2.1	15	0
236	1.6	33	4
238	2.9	0	0
239	0.8	0	0
241	1.8	0	0
242	7.7	0	0
244	8.0	0	0
245	0.9	0	0
247	1.3	0	0
248	0.9	28	4
250	2.1	0	0
251	0.8	0	0
253	2.5	0	0
254	7.2	0	0
256	12.3	0	0
257	9.9	0	0
259	4.0	17	3
260	0.1	0	0
262	0.4	0	0
263	0.8	0	0
265	1.0	0	0
266	3.7	0	0
268	1.0	0	0
269	2.4	0	0
271	3.6	23	2
272	0.2	11	2
273	0.1	0	0
275	0.9	0	0
276	1.7	0	0
278	0.7	0	0
279	2.0	0	0
281	1.7	0	0
282	0.0	49	3
284	0.4	1	0
285	0.5	0	0
287	0.3	0	0
288	0.8	0	0
290	0.0	0	0
291	2.4	0	0
293	3.5	0	0
294	3.2	73	3
296	2.2	4	0
297	0.7	0	0
299	0.4	0	0
300	0.8	0	0
302	1.6	0	0
303	2.7	0	0
305	3.2	0	0
306	5.0	14	0
308	2.3	46	2
309	0.7	0	0
311	1.2	0	0
312	0.8	0	0
314	1.6	0	0
315	4.0	0	0
317	13.9	0	0
318	13.2	20	3
320	1.9	0	0
321	0.8	0	0
323	0.7	0	0
324	0.8	0	0
326	0.2	0	0
327	3.4	0	0
329	7.7	0	0
330	4.4	73	3
332	0.7	0	0
333	0.6	0	0
335	0.0	0	0
336	1.7	0	0
338	0.0	0	0
339	1.2	0	0
341	3.3	0	0
342	0.8	0	0
344	0.4	38	3
345	0.4	0	0
346	0.4	0	0
348	0.8	0	0
349	0.6	0	0
351	1.5	0	0
352	0.2	0	0
354	0.4	0	0
355	1.0	26	3
357	0.8	0	0
358	1.0	0	0
360	1.5	0	0
361	0.6	0	0
363	1.1	0	0
364	3.6	9	0
366	3.2	15	2
367	0.1	0	0
369	1.6	0	0
370	2.4	0	0
372	2.4	0	0
373	10.5	0	0
375	9.4	12	2
376	2.7	0	0
378	0.9	0	0
379	0.3	0	0
381	0.0	0	0
382	0.8	0	0
384	7.2	15	0
385	3.4	0	0
387	2.0	0	0
388	0.3	0	0
390	0.5	0	0
391	0.2	0	0
393	0.0	0	0
394	2.4	0	0
396	7.7	3	0
397	4.8	31	2
399	0.8	0	0
400	0.4	0	0
402	0.0	0	0
403	0.0	0	0
404	0.0	0	0
406	1.6	0	0
407	7.2	0	0
409	2.4	47	2
410	0.3	0	0
412	2.3	0	0
413	0.8	0	0
415	0.1	0	0
416	0.1	0	0
418	3.7	0	0
419	2.7	0	0
421	3.5	62	0
422	0.4	0	0
424	0.4	0	0
425	3.1	0	0
427	0.7	0	0
428	1.6	0	0
430	1.2	0	0
431	8.2	46	3
433	8.7	0	0
434	0.8	0	0
436	0.5	0	0
437	1.1	1	1
439	0.6	0	0
440	3.2	52	4
442	3.3	0	0
443	3.4	0	0
445	0.6	0	0
446	1.6	0	0
448	0.1	0	0
449	0.3	0	0
451	5.3	14	2
452	5.7	13	2
454	0.3	0	0
455	0.4	0	0
456	0.0	0	0
458	0.0	0	0
459	0.0	0	0
461	4.7	3	0
462	11.4	15	3
464	2.4	0	0
465	0.6	0	0
467	0.4	0	0
468	0.0	0	0
470	0.6	0	0
471	0.1	0	0
473	10.2	26	2
474	4.1	0	0
476	0.6	0	0
477	0.2	0	0
479	0.1	0	0
480	0.0	0	0
482	0.8	0	0
483	1.4	0	0
485	2.6	0	0
486	14.1	25	5
488	9.8	0	0
489	1.6	0	0
491	0.7	0	0
492	0.0	0	0
494	1.8	0	0
495	4.6	0	0
497	6.9	18	0
498	1.7	9	0
500	0.1	0	0
501	0.3	0	0
503	0.9	0	0
504	1.0	0	0
506	3.5	0	0
507	5.4	0	0
509	0.5	29	3
510	1.0	6	0
512	0.3	0	0
513	0.3	0	0
515	0.1	0	0
516	0.9	0	0
518	5.5	0	0
519	5.1	0	0
521	0.2	13	3
522	0.4	0	0
524	0.8	0	0
525	0.1	0	0
526	0.2	0	0
528	2.3	0	0
529	6.9	0	0
531	4.9	17	1
532	0.4	0	0
534	1.0	0	0
535	0.2	0	0
537	1.6	0	0
538	3.9	0	0
540	5.5	0	0
541	2.7	27	3
543	1.3	0	0
544	1.1	0	0
546	0.8	0	0
547	2.8	0	0
549	4.5	0	0
550	3.4	0	0
552	0.1	16	2
553	1.2	0	0
555	0.0	0	0
556	0.6	0	0
558	2.3	0	0
559	7.1	0	0
561	4.0	18	3
562	0.2	0	0
564	0.2	0	0
565	0.0	0	0
567	0.3	0	0
568	2.7	0	0
570	7.4	0	0
571	2.7	17	2
573	0.3	0	0
574	0.1	0	0
576	0.1	0	0
577	1.8	0	0
579	6.7	0	0
580	3.0	8	2
582	0.0	0	0
583	0.2	0	0
584	0.1	0	0
586	0.0	0	0
587	3.3	0	0
589	6.0	0	0
591	1.1	15	3
592	2.1	0	0
593	0.2	0	0
595	0.1	0	0
596	0.8	0	0
598	5.5	0	0
599	8.1	2	0
601	0.4	14	2
602	0.2	0	0
604	0.1	0	0
605	2.1	0	0
607	1.9	0	0
608	10.6	0	0
610	5.0	12	2
611	0.2	0	0
613	0.8	0	0
614	0.1	0	0
616	0.1	0	0
617	5.4	0	0
619	5.8	19	2
620	4.1	0	0
622	0.1	0	0
623	0.1	0	0
625	0.1	0	0
626	3.1	1	0
628	9.1	11	3
629	1.4	0	0
631	1.2	0	0
632	0.1	0	0
634	0.0	0	0
635	4.6	0	0
637	8.2	5	0
638	2.7	1	0
640	1.1	0	0
641	0.3	0	0
643	0.0	0	0
644	2.9	0	0
646	8.7	0	0
647	2.5	12	4
649	0.9	0	0
650	3.8	0	0
652	0.0	0	0
653	1.6	0	0
655	5.5	0	0
656	2.9	29	3
658	0.2	0	0
659	0.7	0	0
661	0.1	0	0
662	0.1	0	0
664	4.5	0	0
665	8.4	13	4
667	0.9	0	0
668	0.5	0	0
670	0.0	0	0
671	0.1	0	0
673	1.1	0	0
674	11.2	5	0
676	5.5	9	3
677	0.1	0	0
679	0.0	0	0
680	0.0	0	0
682	0.1	0	0
683	5.7	0	0
685	4.3	16	3
686	0.2	0	0
688	0.5	0	0
689	0.1	0	0
691	0.1	0	0
692	2.7	0	0
694	8.2	9	3
695	2.3	7	2
697	0.8	0	0
698	0.1	0	0
699	0.1	0	0
701	0.8	0	0
703	4.7	0	0
704	5.9	23	2
705	0.2	0	0
707	0.6	0	0
708	0.0	0	0
710	0.1	0	0
711	5.0	0	0
713	10.3	9	2
714	1.2	0	0
716	0.4	0	0
717	0.0	0	0
719	0.1	0	0
720	2.0	0	0
722	7.1	0	0
723	2.3	16	3
725	1.0	0	0
726	0.0	0	0
728	0.0	0	0
729	0.0	0	0
731	2.3	0	0
732	9.0	26	4
734	2.0	7	3
735	0.4	0	0
737	0.4	0	0
738	0.1	0	0
740	1.2	0	0
741	7.3	0	0
743	5.4	7	2
744	1.5	0	0
746	0.1	0	0
747	0.0	0	0
749	0.0	0	0
750	1.2	0	0
752	5.2	6	2
753	3.4	0	0
755	0.2	0	0
756	0.1	0	0
758	0.1	0	0
759	2.7	0	0
761	5.1	7	2
762	1.4	0	0
764	0.3	0	0
765	0.1	0	0
767	0.1	0	0
768	1.1	0	0
770	8.8	18	0
771	3.0	0	0
773	0.6	0	0
774	0.4	0	0
776	0.0	0	0
777	0.1	1	0
779	6.5	0	0
780	4.3	0	0
782	1.4	0	0
783	0.1	0	0
785	0.0	0	0
786	0.1	0	0
788	2.9	0	0
789	5.8	6	0
791	2.2	0	0
792	0.8	0	0
794	0.1	0	0
795	0.1	0	0
797	1.1	0	0
798	6.3	15	2
800	3.8	0	0
801	0.6	0	0
803	0.0	0	0
804	0.0	0	0
806	3.6	0	0
807	10.3	10	2
809	4.4	0	0
810	0.7	0	0
812	0.2	0	0
813	0.0	0	0
814	0.1	0	0
816	8.9	18	0
817	4.5	32	3
819	0.8	0	0
820	0.6	0	0
822	0.1	0	0
823	0.0	0	0
825	1.6	0	0
826	9.5	33	2
828	4.0	15	2
829	0.4	0	0
831	0.1	0	0
832	0.1	0	0
834	1.4	0	0
835	2.0	0	0
837	3.8	10	2
838	3.4	0	0
840	0.4	0	0
841	0.1	0	0
843	1.6	0	0
844	0.3	0	0
846	5.4	11	0
847	5.0	0	0
849	0.2	0	0
850	0.8	0	0
852	0.0	0	0
853	1.7	0	0
855	7.0	0	0
856	8.1	18	3
858	1.5	0	0
859	0.2	0	0
861	0.1	0	0
862	1.6	1	0
864	3.4	0	0
865	8.1	22	2
867	4.5	0	0
868	0.0	0	0
870	0.7	0	0
871	0.1	0	0
873	2.5	0	0
874	9.6	15	2
876	7.8	0	0
877	0.6	0	0
878	0.4	0	0
880	0.0	0	0
881	0.1	0	0
883	8.3	7	0
884	6.7	13	3
886	1.8	0	0
887	0.0	0	0
889	0.1	0	0
890	0.1	0	0
892	2.1	0	0
893	8.1	22	0
895	2.4	16	2
896	0.4	0	0
898	0.0	0	0
899	0.0	0	0
901	0.0	0	0
902	3.8	0	0
904	8.7	27	2
905	7.0	0	0
907	0.4	0	0
908	0.4	0	0
910	0.1	0	0
911	0.8	0	0
913	2.5	0	0
914	4.1	26	5
916	2.9	0	0
917	0.1	0	0
919	0.0	0	0
920	2.7	0	0
922	4.4	0	0
923	4.3	23	4
925	3.3	0	0
926	0.1	0	0
928	0.1	0	0
929	1.4	0	0
931	4.3	0	0
932	7.5	32	3
934	0.2	1	0
935	0.8	0	0
937	0.1	0	0
938	0.0	0	0
940	3.2	0	0
941	10.2	0	0
943	1.1	8	3
944	0.5	0	0
945	0.1	0	0
947	0.1	0	0
949	0.2	0	0
950	4.5	0	0
951	9.8	19	3
953	0.9	14	2
954	0.5	0	0
956	0.1	0	0
957	0.0	0	0
959	1.7	0	0
960	3.3	0	0
962	5.0	14	2
963	2.0	0	0
965	0.1	0	0
966	0.3	0	0
968	0.5	0	0
969	5.6	0	0
971	7.8	0	0
972	0.2	11	3
974	0.7	0	0
975	0.1	0	0
977	0.0	0	0
978	1.0	0	0
980	4.6	0	0
981	8.3	18	0
983	0.1	3	2
984	0.6	0	0
986	0.1	0	0
987	0.0	0	0
989	3.4	0	0
990	14.2	4	0
992	3.2	4	2
993	0.2	0	0
995	0.0	0	0
996	0.1	0	0
998	0.8	0	0
999	2.4	0	0
1001	5.9	14	2
1002	1.0	8	1
1004	0.8	0	0
1005	0.1	0	0
1006	0.0	0	0
1008	0.9	0	0
1009	5.2	0	0
1011	5.4	6	2
1012	2.0	0	0
1014	0.2	0	0
1015	0.0	0	0
1017	0.1	0	0
1018	1.1	0	0
1020	6.3	0	0
1021	4.4	14	3
1023	0.6	0	0
1024	0.1	0	0
1026	0.1	0	0
1027	0.9	0	0
1029	5.3	0	0
1030	8.0	30	0
1032	1.8	36	2
1033	0.2	0	0
1035	0.1	0	0
1036	0.1	0	0
1038	0.2	0	0
1039	7.0	1	0
1041	9.0	5	3
1042	0.8	1	0
1044	0.2	0	0
1045	0.3	0	0
1047	0.0	0	0
1048	5.1	0	0
1050	8.2	0	0
1051	1.1	44	4
1053	0.1	0	0
1054	0.0	0	0
1056	0.2	0	0
1057	2.0	0	0
1059	3.6	0	0
1060	8.3	33	0
1062	4.0	23	2
1063	1.0	0	0
1065	0.1	0	0
