Time(s)	CPU(%) GPU(%) LGPU(%)
0	0.2	0	0
2	0.0	0	0
3	0.1	0	0
5	0.1	0	0
6	0.0	0	0
7	0.0	0	0
9	0.1	0	0
10	0.0	0	0
12	0.0	0	0
13	0.0	0	0
15	0.1	0	0
16	0.0	0	0
17	0.1	0	0
19	0.0	0	0
20	0.0	0	0
22	2.2	0	0
23	7.8	0	0
25	8.1	0	0
26	4.5	0	0
27	3.2	0	0
29	5.4	0	0
30	1.3	0	0
32	0.1	0	0
33	0.0	0	0
35	0.0	0	0
36	0.0	0	0
38	0.0	0	0
39	0.0	0	0
40	0.0	0	0
42	0.0	0	0
43	0.0	0	0
45	0.0	0	0
46	0.0	0	0
48	0.1	0	0
49	0.1	0	0
50	0.1	0	0
52	0.0	0	0
53	0.1	0	0
55	0.0	0	0
56	0.1	0	0
58	0.1	0	0
59	0.1	0	0
60	0.0	0	0
62	0.0	0	0
63	0.1	0	0
65	0.0	0	0
66	0.0	0	0
68	2.6	0	0
69	2.3	0	0
71	0.1	0	0
72	2.4	16	14
73	3.2	8	1
75	3.1	0	0
76	3.2	0	0
78	7.3	0	0
79	3.1	0	0
81	3.2	0	0
82	2.9	0	0
83	3.2	0	0
85	3.2	0	0
86	3.1	0	0
88	3.2	0	0
89	3.2	0	0
90	3.2	0	0
92	3.1	0	0
93	3.2	0	0
95	3.1	0	0
96	3.1	0	0
97	3.2	0	0
99	3.2	0	0
100	3.2	0	0
102	3.1	0	0
103	3.1	0	0
104	3.2	0	0
106	3.1	0	0
107	3.2	0	0
109	3.0	0	0
110	3.1	0	0
111	3.1	0	0
113	3.1	0	0
114	3.1	0	0
116	3.1	0	0
117	3.4	0	0
118	3.1	0	0
120	3.2	0	0
121	3.1	0	0
123	3.1	0	0
124	3.2	0	0
125	3.1	0	0
127	3.1	0	0
128	3.2	0	0
130	3.2	0	0
131	3.2	0	0
132	3.1	0	0
134	3.1	0	0
135	3.2	0	0
137	3.2	0	0
138	3.2	0	0
139	3.2	0	0
141	3.2	0	0
142	3.0	0	0
143	3.1	0	0
145	2.8	0	0
146	24.4	43	7
148	24.3	0	0
149	24.7	0	0
151	24.9	0	0
152	23.7	0	0
153	27.2	77	31
155	24.7	57	36
156	24.9	0	0
158	24.5	0	0
159	26.9	35	0
160	27.1	85	51
162	26.4	80	34
163	24.7	56	31
165	25.6	19	0
166	27.2	84	0
167	27.3	78	32
169	27.3	88	48
170	25.3	10	0
172	27.1	83	0
173	27.2	99	0
174	27.2	72	51
176	24.6	57	26
177	25.0	0	0
179	25.5	4	0
180	27.1	59	0
181	27.0	99	0
183	29.8	93	9
184	27.3	82	5
186	25.2	89	27
187	26.9	74	30
188	27.2	99	0
190	25.5	85	19
191	24.7	81	19
193	26.3	71	33
194	27.3	91	0
196	27.2	99	0
197	27.1	86	38
198	15.0	70	11
200	27.2	67	27
201	27.1	95	0
203	26.9	99	0
204	26.1	83	43
205	24.9	69	36
207	27.2	79	0
208	27.0	99	0
210	27.1	99	0
211	27.3	83	39
212	27.3	82	34
214	25.7	65	31
215	27.0	99	0
217	27.2	99	0
218	26.8	99	0
219	20.4	99	0
221	25.4	86	57
222	26.8	96	0
224	27.2	99	0
225	27.0	99	0
226	20.7	99	0
228	28.5	82	33
229	27.3	99	0
231	27.2	99	0
232	26.8	99	0
233	9.5	99	0
235	27.3	89	29
236	27.2	99	0
238	26.7	99	0
239	27.0	99	0
240	7.0	99	0
242	27.2	81	30
243	27.2	99	0
245	27.0	99	0
246	27.0	99	0
247	27.3	99	0
249	27.2	69	35
250	25.5	82	61
252	26.9	92	8
253	27.3	99	0
254	27.3	99	0
256	13.4	99	0
257	4.0	97	11
259	26.9	93	32
260	27.2	99	0
261	27.2	99	0
263	27.0	99	0
264	12.1	95	35
266	27.0	96	20
267	27.2	99	0
269	26.6	99	0
270	26.9	99	0
271	24.2	93	42
273	28.3	97	3
274	27.2	99	0
276	26.9	99	0
