Time(s)	CPU(%) GPU(%) LGPU(%)
0	0.2	0	0
2	0.0	0	0
3	0.0	0	0
5	0.1	0	0
6	0.0	0	0
7	0.1	0	0
9	0.0	0	0
10	0.1	0	0
12	0.0	0	0
13	0.0	0	0
15	0.0	0	0
16	0.0	0	0
17	0.0	0	0
19	0.0	0	0
20	0.0	0	0
22	6.9	0	0
23	2.5	0	0
25	4.6	0	0
26	5.6	0	0
28	3.8	0	0
29	6.2	0	0
30	7.2	0	0
32	0.0	0	0
33	0.0	0	0
35	0.1	0	0
36	0.0	0	0
38	0.0	0	0
39	0.0	0	0
41	0.0	0	0
42	0.0	0	0
43	0.0	0	0
45	0.0	0	0
46	0.0	0	0
48	0.0	0	0
49	0.0	0	0
51	0.0	0	0
52	7.2	0	0
54	0.1	0	0
55	0.1	0	0
56	0.0	0	0
58	0.0	0	0
59	0.0	0	0
61	0.0	0	0
62	0.0	0	0
64	0.0	0	0
65	0.0	0	0
66	0.0	0	0
68	0.1	0	0
69	2.6	0	0
71	0.0	0	0
73	0.2	4	0
74	1.8	22	5
76	2.3	4	0
77	3.1	0	0
79	3.1	5	5
80	2.4	10	8
81	3.2	43	40
83	3.2	0	0
84	2.9	71	51
86	2.9	49	43
87	3.0	84	83
89	3.1	85	81
90	3.2	84	82
91	3.2	86	84
93	3.2	85	85
94	3.2	86	86
96	3.1	85	82
97	3.1	86	86
99	3.2	84	82
100	3.1	86	83
101	3.1	85	82
103	3.2	85	83
104	3.2	84	83
106	3.1	86	85
107	2.9	84	81
109	3.1	86	86
110	3.1	85	83
112	3.1	85	82
113	3.2	85	80
114	3.1	87	86
116	3.2	86	85
117	3.1	86	86
119	3.1	85	85
120	3.4	85	84
122	3.1	85	83
123	3.1	85	83
125	3.2	86	85
126	3.2	85	85
127	3.1	85	85
129	3.1	85	85
130	3.1	86	86
132	3.1	84	83
133	3.2	85	85
134	3.2	85	84
136	3.1	85	85
137	3.2	84	84
139	3.2	86	86
140	3.1	85	85
142	3.2	86	86
143	3.2	86	83
144	3.1	85	85
146	3.1	85	82
147	3.0	85	85
149	3.1	85	80
150	3.1	85	85
152	2.9	85	82
153	3.0	85	80
154	3.1	86	82
156	3.1	85	85
157	3.0	85	82
159	3.1	85	82
160	3.1	85	84
162	3.2	85	84
163	3.2	84	82
165	3.2	84	82
166	3.1	85	83
167	3.2	85	84
169	3.2	86	85
170	3.1	86	85
172	3.1	86	82
173	3.2	86	84
175	3.2	85	84
176	3.2	84	84
177	3.1	86	80
179	3.1	85	84
180	3.2	85	84
182	3.2	85	84
183	3.1	85	83
184	3.2	85	84
186	3.2	86	84
187	3.1	85	81
189	3.1	85	85
190	3.2	86	86
192	3.1	85	84
193	3.2	85	83
194	2.9	85	83
196	3.2	86	81
197	3.1	86	85
199	3.0	84	82
200	3.2	85	83
202	3.2	85	85
203	3.1	85	84
204	3.2	85	85
206	3.1	86	80
207	3.1	87	84
209	3.2	85	82
210	3.2	85	84
212	3.1	85	82
213	3.2	86	85
214	3.1	85	81
216	3.1	86	85
217	3.1	84	84
219	3.2	86	85
220	3.2	85	85
222	3.2	86	86
223	3.2	85	85
224	3.2	86	82
226	3.2	85	85
227	3.1	85	85
229	3.1	86	82
230	2.9	84	80
232	3.2	85	85
233	3.0	85	82
235	3.2	85	80
236	3.1	85	85
237	3.1	85	82
239	3.1	84	83
240	3.1	87	86
242	3.1	86	82
243	3.2	86	86
244	3.2	84	84
246	3.2	86	84
247	3.2	87	83
249	3.2	85	85
250	3.1	85	84
252	3.2	85	85
253	2.9	85	82
254	3.1	85	84
256	3.2	85	83
257	3.2	85	85
259	3.2	84	81
260	3.1	87	83
262	3.1	84	80
263	3.1	86	84
264	3.2	85	81
266	3.1	87	87
267	3.1	86	86
269	3.0	85	84
270	3.2	86	83
272	3.0	85	85
273	3.2	85	85
274	3.2	85	83
276	3.2	85	85
277	3.1	84	84
279	3.1	86	82
280	3.1	85	85
