iteration,throughput(MBs),iteration_time,time_diff,iter_persec
9,8.796834404734804,5.257196664810181,5.257032871246338, 1.712171324102478
9,8.4670214718564,5.243699312210083,5.243511915206909, 1.7166979684620882
9,8.578805427928767,5.2008020877838135,5.200419902801514, 1.730997391448614
10,9.647639684382325,5.58433198928833,5.5841662883758545, 1.7909375818091506
19,8.916479801975706,10.753740310668945,5.496073246002197, 1.8196468483714539
19,8.933889836641404,10.697028875350952,5.49598240852356, 1.819759112421073
19,8.994304751581904,10.740331172943115,5.496498107910156, 1.819647637803047
20,8.972018934554267,11.105276584625244,5.520605802536011, 1.8115588426731557
29,8.37133442824178,16.317404985427856,5.563288927078247, 1.7976432436528378
29,8.247963457024335,16.261059999465942,5.56387996673584, 1.7976379275311267
29,8.48530904783905,16.304391622543335,5.563847064971924, 1.7977289222989066
30,8.043922443919028,16.633275032043457,5.5277099609375, 1.8092262210432095
39,9.031729117389022,21.76895260810852,5.450787305831909, 1.834757624387682
39,9.024734922049097,21.712208032608032,5.450974225997925, 1.8347507220799963
39,8.985059619957442,21.755548238754272,5.4509382247924805, 1.834849125001389
40,8.634151738342338,22.116323947906494,5.482749938964844, 1.8240610571707323
49,8.899827016374957,27.41545796394348,5.646159648895264, 1.771266057269741
49,8.969373123212371,27.358692407608032,5.646331787109375, 1.771261644018768
49,8.697045581041303,27.40202498435974,5.646250009536743, 1.7713584413851238
50,8.73008562095249,27.83737325668335,5.720759153366089, 1.7481822972734835
59,9.074543730968342,32.8490936756134,5.490265846252441, 1.82154290438861
59,9.411263996634089,32.90652275085449,5.49075722694397, 1.8215387116887363
59,9.482460523501315,32.89291858673096,5.490659236907959, 1.8216483610935057
60,9.643001440913684,33.21032190322876,5.372671604156494, 1.8614688258968444
69,9.981909525511746,38.38361668586731,5.476922273635864, 1.8259931176280981
69,9.372005145150771,38.32693290710449,5.4771857261657715, 1.8259940715654208
69,9.748006590675226,38.37024235725403,5.4771037101745605, 1.8260865287204873
70,9.717410836612775,38.681562423706055,5.470914125442505, 1.8280457506551984
79,9.550654849906085,43.760430097579956,5.389988660812378, 1.8554615294132375
79,9.70292662556887,43.71757221221924,5.390493869781494, 1.855374691506596
79,9.57325371334282,43.774725675582886,5.3907129764556885, 1.8553628729870562
80,10.080206796282885,44.07346320152283,5.3915629386901855, 1.8549328305594353
89,9.624577117622486,49.15408420562744,5.436366319656372, 1.839648813073911
89,9.797324250129058,49.197564363479614,5.436748743057251, 1.8396403408535427
89,9.591446409788766,49.211631536483765,5.436691522598267, 1.8397378971433844
90,9.920244798168257,49.51247692108154,5.438716173171997, 1.838855506332982
99,9.896400778570783,54.67825126647949,5.466386795043945, 1.829528960971351
99,9.802762098799395,54.6215763092041,5.466958522796631, 1.8294296915505883
