epoch,iteration,throughput(MBs),iteration_time,time_diff,iter_persec
1,5,20.16019964553177,6.2525670528411865,5.95256495475769, 0.8400084867953387,120.0
1,10,19.42859339813848,11.399900674819946,5.1472578048706055, 0.971429939894755,100.0
1,15,19.37906473450665,16.56037998199463,5.160393476486206, 0.9689534158006782,100.0
1,20,19.38237102877348,21.71997857093811,5.159492254257202, 0.9691187305751295,100.0
1,25,19.402123911375263,26.874285221099854,5.1542274951934814, 0.9701063750705265,100.0
1,30,19.34121156207053,32.044774293899536,5.17043662071228, 0.9670608010741021,100.0
1,35,19.34587633835026,37.214085817337036,5.169232130050659, 0.9672940399956551,100.0
1,40,19.321364383779983,42.38996195793152,5.175814390182495, 0.9660684417022025,100.0
1,45,19.34899815067616,47.55838704109192,5.16838264465332, 0.9674501306839515,100.0
1,50,19.312550654935336,52.73660969734192,5.1781604290008545, 0.9656277105949539,100.0
1,55,19.33795139075391,57.908026695251465,5.171365261077881, 0.9669005563447778,100.0
1,60,19.493885433527183,63.03807234764099,5.129940509796143, 0.9746944528800296,100.0
1,65,19.329924250070352,68.2116129398346,5.173442840576172, 0.9664964352139229,100.0
1,70,19.352412949637035,73.3792052268982,5.167500257492065, 0.9676209153565628,100.0
1,75,19.32818192132166,78.55320882797241,5.17393684387207, 0.9664093632704056,100.0
1,80,19.28453403271255,83.73891472816467,5.18562388420105, 0.9642269676344836,100.0
2,5,21.923976081912574,93.05756378173828,5.473603010177612, 0.9134991625775623,120.0
