epoch,iteration,throughput(MBs),iteration_time,time_diff,iter_persec
1,0,1.0815677505958667,18.71801447868347,18.49197793006897, 0.0,20.0
1,0,1.0808803939325051,18.910163640975952,18.503833293914795, 0.0,20.0
1,0,1.0813929228917023,18.8103506565094,18.494967460632324, 0.0,20.0
1,0,1.0865966271961978,18.80364441871643,18.406421422958374, 0.0,20.0
1,0,1.0805383653677672,18.868781328201294,18.50966477394104, 0.0,20.0
1,0,1.0806303879941956,18.728304386138916,18.508017778396606, 0.0,20.0
1,0,1.0803663469513765,18.892343997955322,18.512576580047607, 0.0,20.0
1,0,1.0778240351087167,18.800633668899536,18.556126832962036, 0.0,20.0
1,7,27.788329756879204,23.90721845626831,5.038364887237549, 1.3894173426165188,140.0
1,7,27.80495778418939,23.92777705192566,5.0353639125823975, 1.3902486133443304,140.0
1,7,27.728024585659792,23.859755277633667,5.049337387084961, 1.3864016875494871,140.0
1,7,27.7342584091421,23.851794242858887,5.048081398010254, 1.3867131824413972,140.0
1,7,27.737334445278165,23.775984525680542,5.047612428665161, 1.3868671808381894,140.0
1,7,27.67678445431206,23.96897530555725,5.058751821517944, 1.3838399401897181,140.0
1,7,27.60881655878572,23.789146423339844,5.07108211517334, 1.38044141208385,140.0
1,8,27.560024663580077,24.60639262199402,5.805718898773193, 1.3780017990917806,160.0
1,14,25.12124348244115,29.349202394485474,5.573170185089111, 1.2560624965373939,140.0
1,14,25.06618840769824,29.49291491508484,5.585436105728149, 1.2533097413886023,140.0
1,14,25.0794271648049,29.5515398979187,5.582497835159302, 1.2539717331402613,140.0
1,14,25.030347245533548,29.521251440048218,5.593414545059204, 1.2515176290153038,140.0
1,14,25.010277935724037,29.44982671737671,5.597994327545166, 1.2505142696217122,140.0
1,14,24.991245866907725,29.46196937561035,5.602154016494751, 1.249562612432481,140.0
1,14,25.02923766227428,29.38288950920105,5.59369421005249, 1.2514622565147149,140.0
1,15,25.08790383786859,30.187062978744507,5.580620765686035, 1.2543956206402893,140.0
1,21,25.05439066041925,35.0810432434082,5.5880773067474365, 1.2527200675237067,140.0
1,21,25.092084814979156,35.10106801986694,5.579779386520386, 1.2546047768612232,140.0
1,21,25.008083725609026,34.94773769378662,5.598490238189697, 1.250404665556327,140.0
1,21,25.081966029717645,35.0440936088562,5.58207631111145, 1.2540990514379553,140.0
1,21,25.088326160490247,34.96347904205322,5.580544948577881, 1.2544167903809895,140.0
1,21,25.023541927993282,35.14658212661743,5.595001697540283, 1.2511782160935592,140.0
1,21,25.045679161471586,35.04004788398743,5.590164422988892, 1.252284599030968,140.0
1,22,25.08507442869761,35.76836538314819,5.581253290176392, 1.254254203666328,140.0
1,28,25.083732825919654,40.72815752029419,5.581529140472412, 1.2541871770514137,140.0
1,28,25.03335001505533,40.540573835372925,5.592783689498901, 1.251667927637027,140.0
1,28,25.009083854215223,40.69930577278137,5.598187446594238, 1.2504545655106714,140.0
1,28,25.025894570610667,40.558032274246216,5.594505071640015, 1.2512949951742671,140.0
1,28,25.041879930764964,40.63116908073425,5.591058015823364, 1.2520946373011952,140.0
1,28,25.00571845753375,40.643184661865234,5.599029541015625, 1.2502863488190872,140.0
1,28,24.912524836049826,40.70135259628296,5.619985818862915, 1.2456269288094646,140.0
1,29,24.951944133384558,41.37943196296692,5.611016273498535, 1.247597577767568,140.0
1,35,25.086063577599695,46.21218180656433,5.580966472625732, 1.2543035539784362,140.0
1,35,25.030929816127905,46.32145810127258,5.593236207962036, 1.2515467042072204,140.0
1,35,25.03308855126577,46.29215979576111,5.592798471450806, 1.251654801079198,140.0
1,35,25.023741341554768,46.135515213012695,5.594896554946899, 1.2511874403147627,140.0
1,35,25.09536303220411,46.280285120010376,5.578868865966797, 1.2547685806120552,140.0
1,35,25.058960421268647,46.230286598205566,5.587050676345825, 1.2529484488215892,140.0
1,35,24.984889143653465,46.16169047355652,5.603610038757324, 1.2492448824157636,140.0
1,36,25.040180957161862,46.97068476676941,5.591205835342407, 1.2520094215856827,140.0
1,41,23.13689634467395,51.41708326339722,5.1867406368255615, 1.1568450831280783,120.0
1,41,23.087263788741343,51.93031907081604,5.638118505477905, 1.1543635071428748,120.0
1,41,23.056904620515613,51.96302628517151,5.641532897949219, 1.152845389461162,120.0
1,41,23.063045097476323,51.854190826416016,5.6418352127075195, 1.153152519073476,120.0
1,41,23.149312824133812,51.781238317489624,5.619502544403076, 1.1574658541505556,120.0
1,41,23.06284113718949,51.77309536933899,5.637527704238892, 1.1531422153764521,120.0
1,41,23.072760108545232,51.91571593284607,5.635394811630249, 1.153638322734022,120.0
1,42,23.098228782277662,52.16614365577698,5.19541597366333, 1.154911863124135,120.0
1,48,27.22301009333205,57.073309898376465,5.142946481704712, 1.3611510725995224,140.0
1,48,27.218883741386133,57.05961084365845,5.143833160400391, 1.3609450702529204,140.0
1,48,27.176805919112144,56.9248788356781,5.151735067367554, 1.3588411135210072,140.0
1,48,25.01213053225386,57.01461958885193,5.597477197647095, 1.2506068462333193,140.0
1,48,27.16377012796754,56.93548226356506,5.154185056686401, 1.358189134691575,140.0
1,48,27.147225948862374,57.011722564697266,5.1574461460113525, 1.3573624269941225,140.0
1,48,27.137858936711712,57.12221169471741,5.159109830856323, 1.3568936993498077,140.0
1,49,25.05385510034661,57.75452470779419,5.58833646774292, 1.252693236049214,140.0
1,55,24.924617791651137,62.676796197891235,5.617107391357422, 1.2462312069705108,140.0
1,55,24.956145672705233,62.53500413894653,5.61007285118103, 1.2478074957628493,140.0
1,55,24.95254532700185,62.73317575454712,5.610911846160889, 1.2476276374663156,140.0
1,55,24.93474763805656,62.62688231468201,5.615086555480957, 1.2467379642539362,140.0
1,55,24.89020761954093,62.63967204093933,5.6250159740448, 1.2445109084974801,140.0
1,55,24.879514105885768,62.56295967102051,5.627432346343994, 1.2439762323615446,140.0
1,55,24.828108171096886,62.71238589286804,5.639021873474121, 1.2414057759788184,140.0
1,56,24.957719758416108,63.36433029174805,5.6097187995910645, 1.2478864122295736,140.0
1,62,25.032569908646014,68.3054130077362,5.592980623245239, 1.2516290823616518,140.0
1,62,24.96307462115766,68.34173345565796,5.60850191116333, 1.2481540494260046,140.0
1,62,25.011957938350648,68.16049599647522,5.597487211227417, 1.2505981099949912,140.0
1,62,24.988768933580424,68.24246048927307,5.6027305126190186, 1.2494387657028683,140.0
1,62,24.920249184429835,68.15315318107605,5.618106126785278, 1.2460126178598239,140.0
1,62,24.906534522355024,68.29818320274353,5.621154308319092, 1.2453270430453305,140.0
1,62,24.944274300861384,68.23978233337402,5.612801551818848, 1.2472143508207514,140.0
1,63,24.902912567832786,68.9865198135376,5.622143983840942, 1.2451461036448144,140.0
1,69,24.933687804583922,73.85761094093323,5.615105867385864, 1.2466847078481857,140.0
